,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
18,353.0,RADCURE-00588,Spc_Retrophar_R,0.0471441522240638,63.53030271333655,30.840209721314334,0.0499564440287531
19,353.0,RADCURE-00588,Spc_Retrophar_L,0.3706521689891815,8.48528137423857,1.578011350672105,3.683209652360297
21,353.0,RADCURE-00588,OralCavity,0.0,162.11477408196603,141.43755404750902,0.0
22,353.0,RADCURE-00588,Musc_Constrict_I,0.7984375953674316,20.97617696340303,4.544235337175715,3.128623417064954
1,354.0,RADCURE-0067,LCTVn,0.0681895688176155,42.11353509445981,13.515283402606672,0.1225795741486247
2,354.0,RADCURE-0067,Cricoid_P,0.7619158625602722,4.47213595499958,1.404506409436252,12.965156211839982
3,354.0,RADCURE-0067,Glnd_Lacrimal_L,0.7244907021522522,3.605551275463989,0.9829490976502232,15.789269766595678
4,354.0,RADCURE-0067,Glnd_Submand_L,0.6260050535202026,15.427248620541512,1.652264648242282,3.665239422626588
1,355.0,RADCURE-00574,LCTVn,0.2640692591667175,16.396633815028878,8.122279337528214,1.0770023023601174
2,355.0,RADCURE-00574,Brainstem,0.4148063063621521,80.4813638978655,25.34674428038912,0.391962318426274
3,355.0,RADCURE-00574,Esophagus,0.4481781423091888,73.27346040688948,23.48118906637494,0.4632109616944361
4,355.0,RADCURE-00574,Larynx,0.7763499617576599,35.89835685655013,1.910711864135313,2.053343253421412
5,355.0,RADCURE-00574,OpticChiasm,0.0197385977953672,43.48677931158261,26.229406905857505,0.0283127905674643
6,355.0,RADCURE-00574,Glnd_Lacrimal_L,0.0,116.429162998546,106.14621265808394,0.0
7,355.0,RADCURE-00574,Glnd_Lacrimal_R,0.0,64.63706364894209,57.27507895754799,0.0
12,355.0,RADCURE-00574,Nrv_Optic_L,0.3214046955108642,65.07418832815867,29.053228985707467,0.3414570426798669
13,355.0,RADCURE-00574,Nrv_Optic_R,0.002530044177547,51.473073838993294,24.327726548106867,0.0033377539084371
14,355.0,RADCURE-00574,SpinalCord,0.0,149.5431171559441,123.31353843577138,0.0
15,355.0,RADCURE-00574,Mandible_Bone,0.5738410353660583,114.2978564978364,51.700054839501945,0.3456917203011715
16,355.0,RADCURE-00574,Glnd_Submand_L,0.6786563396453857,180.727406855633,14.570253609634484,0.3474984482807364
17,355.0,RADCURE-00574,Glnd_Submand_R,5.857544601894915e-05,90.35153503065776,59.6660876628385,3.904571007542608e-05
18,355.0,RADCURE-00574,Cochlea_R,0.4234384894371032,105.30906893520614,51.033299652176254,0.2708405234377886
19,355.0,RADCURE-00574,Lips,0.0,289.011759730537,100.75246189328683,0.0
20,355.0,RADCURE-00574,Spc_Retrophar_L,0.3381249904632568,29.478805945967352,1.7242735329459855,1.0836269884572054
22,355.0,RADCURE-00574,OralCavity,0.0,167.9916629110524,130.10449179008037,0.0
1,356.0,RADCURE-00128,LCTVn,0.1749986112117767,28.27717915695554,16.21625774337898,0.3933133140597216
2,356.0,RADCURE-00128,Brainstem,0.0958538278937339,114.7240166131001,54.276208014691946,0.0567181659698047
3,356.0,RADCURE-00128,Esophagus,0.1106854751706123,77.36794981795686,15.454357159446907,0.1192444777283515
4,356.0,RADCURE-00128,Larynx,0.8058546781539917,48.67237409455183,1.2103757885141948,1.6154977021977688
5,356.0,RADCURE-00128,Cricoid_P,0.5306839346885681,19.0,5.908672654991341,2.130518723494592
6,356.0,RADCURE-00128,OpticChiasm,0.7149479389190674,71.0,9.747612103190404,0.8854106273822792
7,356.0,RADCURE-00128,Glnd_Lacrimal_R,0.295783519744873,14.2828568570857,0.9902032108148212,1.9366356082532727
9,356.0,RADCURE-00128,Nrv_Optic_L,0.5854358077049255,61.1310068623117,26.333967727884865,0.6693374238635446
10,356.0,RADCURE-00128,Nrv_Optic_R,0.028268551453948,50.564361624122725,25.640149267974323,0.0370956405638182
11,356.0,RADCURE-00128,Parotid_L,0.3614274859428406,50.20956084253277,16.84420301796704,0.5390114814356471
12,356.0,RADCURE-00128,Parotid_R,0.4134248793125152,44.85530634675466,17.584041578375,0.6621223524118934
13,356.0,RADCURE-00128,SpinalCord,0.1488133370876312,25.632011235952596,7.468560577384224,0.4495793544801291
14,356.0,RADCURE-00128,Mandible_Bone,0.5841267108917236,114.87384384619504,54.04083030139359,0.3458117027661818
15,356.0,RADCURE-00128,Glnd_Submand_L,0.6792079210281372,197.57580802566488,56.44266072188113,0.2673852513075189
16,356.0,RADCURE-00128,Glnd_Submand_R,0.8960855007171631,1.4142135623730951,5.855439126381199,12.326386680114062
17,356.0,RADCURE-00128,Cochlea_L,0.0162778086960315,56.47070595838986,9.308391235648742,0.0247461722498477
18,356.0,RADCURE-00128,Cochlea_R,0.0150267602875828,68.14543115148436,31.32117786659471,0.0151073414846701
19,356.0,RADCURE-00128,Lips,0.5210147500038147,248.8600002714456,45.31209119637959,0.1771122295810309
20,356.0,RADCURE-00128,Spc_Retrophar_R,0.1348072290420532,55.14526271584895,14.612896247182304,0.1932494077337894
21,356.0,RADCURE-00128,Spc_Retrophar_L,0.6749805212020874,33.26855992906289,1.160855656397594,1.960476266367795
24,356.0,RADCURE-00128,BRAIN,0.6103663444519043,107.30330842988953,2.313474985070551,0.5568183314970395
25,356.0,RADCURE-00128,OralCavity,0.0039240419864654,77.34597515732196,43.72922690225122,0.0032409956124084
26,356.0,RADCURE-00128,Musc_Constrict_I,0.8654149174690247,6.0,2.4376077395925395,10.256638423805375
1,357.0,RADCURE-00123,Brainstem,0.3575714826583862,92.36341266973628,34.66185937172311,0.281496332904274
2,357.0,RADCURE-00123,Esophagus,0.0,86.7928568489366,57.40920765359834,0.0
3,357.0,RADCURE-00123,Larynx,0.0,85.0,72.82814978830856,0.0
4,357.0,RADCURE-00123,Cricoid_P,0.0,40.82891132518721,21.13767734611601,0.0
5,357.0,RADCURE-00123,OpticChiasm,0.0054546445608139,67.0,19.424160892320465,0.0063114810771609
10,357.0,RADCURE-00123,Nrv_Optic_L,0.0,104.33335993015768,95.74239152869168,0.0
11,357.0,RADCURE-00123,Parotid_R,0.0,78.55793982638971,47.84022832665816,0.0
12,357.0,RADCURE-00123,SpinalCord,0.000372384005459,129.16268718245158,114.76532157263064,0.0001526614378396
13,357.0,RADCURE-00123,Mandible_Bone,0.0,93.6776386264752,37.9749715993301,0.0
14,357.0,RADCURE-00123,Glnd_Submand_L,0.0,137.3275207558713,75.89882410438088,0.0
15,357.0,RADCURE-00123,Cochlea_L,0.0,71.33896862446849,30.64611754291191,0.0
16,357.0,RADCURE-00123,Lips,0.0,102.2763219804688,66.58142379412364,0.0
17,357.0,RADCURE-00123,Spc_Retrophar_R,0.0,108.02777420645118,91.20698330801244,0.0
18,357.0,RADCURE-00123,Spc_Retrophar_L,0.0,62.592328865018686,48.86638881764499,0.0
19,357.0,RADCURE-00123,BRAIN,0.4679319560527801,26.0,4.863297315533242,1.5161437589407334
20,357.0,RADCURE-00123,OralCavity,0.0,98.10861325360652,63.00678970868042,0.0
0,358.0,RADCURE-00356,LCTVn,0.0,264.4511296477566,121.7489382083637,0.0
2,358.0,RADCURE-00356,Brainstem,0.318681389093399,92.76799015493108,36.73514676173213,0.2460800538742735
3,358.0,RADCURE-00356,Esophagus,0.0,88.9719056781409,59.97332822955926,0.0
4,358.0,RADCURE-00356,Larynx,0.0,89.09657675053266,68.89423758499284,0.0
5,358.0,RADCURE-00356,Cricoid_P,0.0,53.03772242470448,29.66487863844796,0.0
6,358.0,RADCURE-00356,OpticChiasm,0.0256140809506177,57.710480902807085,13.119589912311056,0.0361627210813837
7,358.0,RADCURE-00356,Glnd_Lacrimal_L,0.0,76.53920558771696,67.88584685644291,0.0
8,358.0,RADCURE-00356,Glnd_Lacrimal_R,0.0,74.30982436965732,65.62703467499104,0.0
13,358.0,RADCURE-00356,Nrv_Optic_L,0.5651217103004456,86.27165596698275,29.662802667442552,0.4874493027844611
14,358.0,RADCURE-00356,Nrv_Optic_R,0.0,56.629937668721794,27.66540784423819,0.0
15,358.0,RADCURE-00356,Parotid_L,0.2212885171175003,53.540171632284135,18.27646327027233,0.3081298885944084
16,358.0,RADCURE-00356,Parotid_R,0.0,95.44945975498982,68.19537545122688,0.0
17,358.0,RADCURE-00356,SpinalCord,0.0594132021069526,143.41199375009893,5.294446433201807,0.0399533483779975
18,358.0,RADCURE-00356,Mandible_Bone,0.0,113.34306311659138,56.30611583170954,0.0
19,358.0,RADCURE-00356,Glnd_Submand_L,0.0,112.57552532149444,69.99196866552622,0.0
21,358.0,RADCURE-00356,Cochlea_R,0.0,93.30594820955504,58.62388388575077,0.0
22,358.0,RADCURE-00356,Lips,0.3011665046215057,66.55824516917495,32.236437009248526,0.3048408051737017
23,358.0,RADCURE-00356,Spc_Retrophar_R,0.0,128.44784933220177,60.363786615219375,0.0
26,358.0,RADCURE-00356,BRAIN,0.5865538120269775,98.04769244650196,1.612459481022559,0.5885540014564045
27,358.0,RADCURE-00356,OralCavity,0.0,102.38212732439604,66.75711983442304,0.0
28,358.0,RADCURE-00356,Musc_Constrict_I,0.0,161.3533389743623,92.12490632303796,0.0
1,359.0,RADCURE-0094,LCTVn,0.3625409603118896,28.0,12.95350475580249,0.8852501451918424
2,359.0,RADCURE-0094,Brainstem,0.2888951301574707,95.35853307330297,38.416780382383735,0.2159554873726143
3,359.0,RADCURE-0094,Esophagus,0.4362775385379791,76.70071707617863,29.9402391428961,0.4091088021020039
4,359.0,RADCURE-0094,Larynx,0.8307167887687683,3.741657386773941,1.16918206133094,16.91598345959663
5,359.0,RADCURE-0094,Cricoid_P,0.8361547589302063,4.898979485566356,0.7362846623627074,14.837898224122997
6,359.0,RADCURE-0094,Nrv_Optic_L,0.5889766216278076,65.00769185258002,28.08132935573572,0.6327025614651041
7,359.0,RADCURE-0094,Nrv_Optic_R,0.0452049002051353,53.15872448355783,22.969962899885388,0.0593795870634789
8,359.0,RADCURE-0094,SpinalCord,0.0,130.4850566028908,116.37975763523065,0.0
9,359.0,RADCURE-0094,Mandible_Bone,0.6025012731552124,111.04638663000236,49.42189334135292,0.3754644053408955
10,359.0,RADCURE-0094,Glnd_Submand_L,0.846746027469635,4.123105625617661,0.782638105134273,17.260298824044952
11,359.0,RADCURE-0094,Glnd_Submand_R,0.922211766242981,1.0,0.4119347239577511,65.3154675350683
12,359.0,RADCURE-0094,Cochlea_L,0.0016416991129517,24.17746666092772,0.0,0.0067902031919863
13,359.0,RADCURE-0094,Cochlea_R,0.2730502784252167,72.94518489934754,32.782699111036,0.2582575835892075
14,359.0,RADCURE-0094,Lips,0.0,116.81609478149832,108.0748435047305,0.0
15,359.0,RADCURE-0094,Spc_Retrophar_R,0.0,90.79640366543718,66.17799710950747,0.0
16,359.0,RADCURE-0094,Spc_Retrophar_L,0.7382791042327881,32.90896534380867,0.6343967193981641,2.200969309044291
19,359.0,RADCURE-0094,BRAIN,0.0,138.2931668593933,92.6264766197988,0.0
20,359.0,RADCURE-0094,OralCavity,0.359796792268753,101.04751354745794,31.088546567171782,0.2722926595182456
22,359.0,RADCURE-0094,Musc_Constrict_M,0.0021886627655476,57.595572623860456,1.4016925993276756,0.0037097698635146
1,360.0,RADCURE-00157,LCTVn,0.2886424362659454,176.94123196890996,19.31068573783572,0.1470775112104925
2,360.0,RADCURE-00157,Esophagus,0.0,220.25530638915168,187.98187176690652,0.0
3,360.0,RADCURE-00157,Cricoid_P,0.8188679218292236,2.449489742783178,1.029585325428758,23.53694317524684
4,360.0,RADCURE-00157,Glnd_Lacrimal_L,0.8203598856925964,2.23606797749979,0.6408039007725549,28.515690666949315
5,360.0,RADCURE-00157,SpinalCord,0.4987487196922302,53.15119938248999,2.161350273223832,0.901691791097374
6,360.0,RADCURE-00157,Glnd_Submand_L,0.7816554307937622,7.211102550927978,1.5143166534172363,8.958371082096567
7,360.0,RADCURE-00157,Cochlea_L,0.0007646721205674,63.5140123705872,30.55514642337739,0.0008128829154752
8,360.0,RADCURE-00157,Cochlea_R,0.5171273350715637,65.70388116390082,31.56007194566619,0.5316741902203216
9,360.0,RADCURE-00157,Lips,0.0,115.13079510421092,97.08419389917512,0.0
10,360.0,RADCURE-00157,Spc_Retrophar_L,0.096313364803791,14.73770050217166,6.524532209591321,0.4529786034676746
1,361.0,RADCURE-00485,LCTVn,0.0,40.11234224026316,25.74524543381412,0.0
2,361.0,RADCURE-00485,Larynx,0.8114429712295532,4.0,1.4216255098771116,14.96678385018049
3,361.0,RADCURE-00485,Cricoid_P,0.7516281008720398,2.23606797749979,1.212480569227809,21.79549136941325
4,361.0,RADCURE-00485,OpticChiasm,0.6220418214797974,61.0,13.162358197623549,0.8387567987282935
5,361.0,RADCURE-00485,Glnd_Lacrimal_L,0.6800413727760315,4.0,1.5813241739865829,12.184229970829612
6,361.0,RADCURE-00485,Glnd_Lacrimal_R,0.3833333253860473,12.884098726725126,1.4553156706130967,2.673284380826628
11,361.0,RADCURE-00485,Nrv_Optic_L,0.0939473956823349,68.0249950725042,31.88193218252741,0.0940349165604064
12,361.0,RADCURE-00485,Nrv_Optic_R,0.1082949340343475,84.2285500574653,24.490678373338618,0.099609733804608
13,361.0,RADCURE-00485,Parotid_L,0.0480000004172325,48.41228171374122,27.19361450550088,0.0634871125368873
14,361.0,RADCURE-00485,Parotid_R,0.2632050216197967,42.04164222997496,19.03784157493465,0.4309221447589251
15,361.0,RADCURE-00485,SpinalCord,0.132023274898529,127.44194755334804,4.136811451214152,0.1003378325630442
16,361.0,RADCURE-00485,Mandible_Bone,0.5064224600791931,98.21303342050956,44.613594678790015,0.3545714596910494
17,361.0,RADCURE-00485,Glnd_Submand_L,0.7735154628753662,5.0990195135927845,1.188513194235444,12.30236881173292
18,361.0,RADCURE-00485,Glnd_Submand_R,0.9034270644187928,1.7320508075688772,0.4526112119443642,41.35317300110718
19,361.0,RADCURE-00485,Cochlea_L,0.0103668263182044,18.28386226709601,1.5233168168795657,0.0523387317005246
20,361.0,RADCURE-00485,Cochlea_R,0.0,70.57797100080296,43.998627007643,0.0
21,361.0,RADCURE-00485,Lips,0.3562458753585815,110.3585066952249,19.527036172816644,0.2742767728356904
22,361.0,RADCURE-00485,Spc_Retrophar_R,0.3217213153839111,44.77722635447622,15.203905830248198,0.5363708614120574
23,361.0,RADCURE-00485,Spc_Retrophar_L,0.7404080629348755,35.605476587426125,0.7635013066473656,2.035823126763012
25,361.0,RADCURE-00485,BRAIN,0.0,134.71989402629958,92.08426453867688,0.0
26,361.0,RADCURE-00485,OralCavity,0.3799620866775512,64.84403327955633,21.47340136004553,0.440191588482667
28,361.0,RADCURE-00485,Musc_Constrict_M,0.0,51.94411200247468,31.59948011224572,0.0
0,362.0,RADCURE-00524,LCTVn,0.0,111.07204868912793,100.18088702055388,0.0
2,362.0,RADCURE-00524,Brainstem,0.0,85.37564055396598,63.918295444617605,0.0
3,362.0,RADCURE-00524,Esophagus,0.0,81.33387955654655,54.42106888509242,0.0
6,362.0,RADCURE-00524,Parotid_L,0.0,137.86315656601914,104.56774620822269,0.0
7,362.0,RADCURE-00524,Parotid_R,0.0,82.47848192865527,58.75836841822654,0.0
8,362.0,RADCURE-00524,SpinalCord,0.0075411787256598,98.37403109360876,33.17668493034536,0.0057325257920197
9,362.0,RADCURE-00524,Mandible_Bone,0.0,85.86384368802348,67.44739538271264,0.0
10,362.0,RADCURE-00524,Glnd_Submand_L,0.0,134.6996659238619,84.20684601687557,0.0
11,362.0,RADCURE-00524,Lips,0.0,115.89952538696396,108.10290917146848,0.0
12,362.0,RADCURE-00524,Spc_Retrophar_R,0.0,116.78184743361945,101.24166786070988,0.0
13,362.0,RADCURE-00524,BRAIN,0.4099153578281402,32.55764119219941,5.75672716428002,1.0698737194732286
14,362.0,RADCURE-00524,OralCavity,0.0,77.67882594375381,47.54874760181367,0.0
1,363.0,RADCURE-00323,LCTVn,0.3219377398490906,205.5773573925948,28.877228874087745,0.1373134750637377
3,363.0,RADCURE-00323,Brainstem,0.389257550239563,227.5267016889572,38.002184983591526,0.1465970633619222
4,363.0,RADCURE-00323,Esophagus,0.313507080078125,108.45621234403716,26.27098032176716,0.2326977010912642
5,363.0,RADCURE-00323,Larynx,0.8252846002578735,4.0,1.5404614585156695,14.895593199902402
6,363.0,RADCURE-00323,Cricoid_P,0.7614155411720276,3.0,1.3069908572116438,17.678596644734228
7,363.0,RADCURE-00323,OpticChiasm,0.728135883808136,5.916079783099616,1.81534250615524,9.417877546542767
8,363.0,RADCURE-00323,Glnd_Lacrimal_L,0.4163101613521576,99.079261096202,3.694711307122735,0.4050735333245618
9,363.0,RADCURE-00323,Glnd_Lacrimal_R,0.0,62.239854693419645,54.6760213015023,0.0
14,363.0,RADCURE-00323,Nrv_Optic_L,0.0,71.03238689575491,38.14271471539602,0.0
15,363.0,RADCURE-00323,Nrv_Optic_R,0.0,100.83898028377332,24.800469301088345,0.0
16,363.0,RADCURE-00323,SpinalCord,0.0448686555027961,134.23952456625665,7.180071288052085,0.0317273255037584
17,363.0,RADCURE-00323,Mandible_Bone,0.564279317855835,105.06188652408636,47.91876858951716,0.3688566488598188
18,363.0,RADCURE-00323,Glnd_Submand_L,0.7778556942939758,10.488088481701515,0.9889942512035254,6.777468738321865
19,363.0,RADCURE-00323,Glnd_Submand_R,0.8241382837295532,9.243877774484096,0.8625038341763479,8.154632544483832
20,363.0,RADCURE-00323,Cochlea_R,0.021967964246869,70.178344238091,45.30048754459887,0.0190233689653258
21,363.0,RADCURE-00323,Lips,0.0,121.37049014549105,44.18586610553462,0.0
22,363.0,RADCURE-00323,Spc_Retrophar_L,0.6760792136192322,7.635220762868165,0.6953748425024935,8.115616765545191
24,363.0,RADCURE-00323,OralCavity,0.0,175.91304665521147,132.8883797816084,0.0
1,364.0,RADCURE-00329,Esophagus,0.0,90.04443244857573,50.01655719959145,0.0
2,364.0,RADCURE-00329,Larynx,0.0,92.07795574576556,79.57646299492745,0.0
3,364.0,RADCURE-00329,Cricoid_P,0.0,48.25971404805462,26.178705696244137,0.0
4,364.0,RADCURE-00329,OpticChiasm,0.0072235814295709,66.09841147864296,18.009436134061843,0.0085884749575731
5,364.0,RADCURE-00329,Glnd_Lacrimal_L,0.0,84.08329203831163,74.97618075935448,0.0
9,364.0,RADCURE-00329,Nrv_Optic_L,0.5462214946746826,81.23574562504287,31.08556247354977,0.4863026472191937
10,364.0,RADCURE-00329,Nrv_Optic_R,0.0049627791158854,53.6483825172451,29.597970438222983,0.0059615574012477
11,364.0,RADCURE-00329,Parotid_L,0.203420341014862,52.231958157977175,27.072950811090383,0.256504097488095
12,364.0,RADCURE-00329,Parotid_R,0.0,80.01748965596788,59.758598462932376,0.0
13,364.0,RADCURE-00329,SpinalCord,0.0864462703466415,118.84443613396463,32.43310344119725,0.0571441541086744
14,364.0,RADCURE-00329,Mandible_Bone,0.0,114.78566424490036,61.82397537413591,0.0
15,364.0,RADCURE-00329,Glnd_Submand_L,0.0,106.8891949422626,65.13864274852247,0.0
16,364.0,RADCURE-00329,Cochlea_L,0.0933131203055381,58.19277757821298,4.708564527188845,0.1483483772876837
17,364.0,RADCURE-00329,Cochlea_R,0.0,76.2190920321805,34.49503524833339,0.0
18,364.0,RADCURE-00329,Lips,0.4093226492404938,115.25730204458225,22.02782008539076,0.2981551408410975
19,364.0,RADCURE-00329,Spc_Retrophar_R,0.0,115.83328519254026,43.81384305092609,0.0
22,364.0,RADCURE-00329,BRAIN,0.3206291496753692,140.06195056867088,8.681683602907071,0.2155582331042946
23,364.0,RADCURE-00329,OralCavity,0.0,123.84667940643382,71.91982399050653,0.0
24,364.0,RADCURE-00329,Musc_Constrict_I,0.0,95.3037249827934,51.84520694286819,0.0
0,365.0,RADCURE-00565,LCTVn,0.0,83.36845734146931,57.50113418029399,0.0
2,365.0,RADCURE-00565,Brainstem,0.3002822697162628,76.71375365604267,32.952577710913204,0.2738144569744788
3,365.0,RADCURE-00565,Esophagus,0.0,96.93348232135884,61.67998866539418,0.0
4,365.0,RADCURE-00565,OpticChiasm,0.0315620340406894,87.47571091451616,68.75674235703524,0.0202019704483746
7,365.0,RADCURE-00565,Nrv_Optic_L,0.1006705090403556,27.56807359256096,10.256844119142809,0.2661486531382625
8,365.0,RADCURE-00565,Nrv_Optic_R,0.0,46.37617523891784,24.24126596489414,0.0
9,365.0,RADCURE-00565,Parotid_R,0.0,87.75075855134746,65.77564682197381,0.0
10,365.0,RADCURE-00565,SpinalCord,0.0,147.7903921099068,123.00407557321633,0.0
11,365.0,RADCURE-00565,Mandible_Bone,0.0,119.29312501667798,62.47478175779066,0.0
12,365.0,RADCURE-00565,Glnd_Submand_L,0.0,111.6521383260569,73.58186048283694,0.0
13,365.0,RADCURE-00565,Cochlea_L,0.0,85.93249972663891,49.84651832523959,0.0
14,365.0,RADCURE-00565,Cochlea_R,0.0,89.3677788613468,69.63630839306039,0.0
15,365.0,RADCURE-00565,Lips,0.0,125.15587752465174,59.69058395897847,0.0
16,365.0,RADCURE-00565,Spc_Retrophar_R,0.0,121.20746664823278,96.4149054053178,0.0
18,365.0,RADCURE-00565,OralCavity,0.0,151.85898062138392,116.73538936988427,0.0
1,366.0,RADCURE-00378,LCTVn,0.0,85.93340422179534,72.4614670188518,0.0
3,366.0,RADCURE-00378,Glnd_Lacrimal_R,0.3889086246490478,10.44030650891055,0.8437864825403165,3.44652091172676
6,366.0,RADCURE-00378,Nrv_Optic_L,0.5387387275695801,58.146367040426526,25.45107076991878,0.6444440663262893
7,366.0,RADCURE-00378,Nrv_Optic_R,0.033309455960989,45.60701700396552,17.40346176595249,0.0528633595732831
8,366.0,RADCURE-00378,Glnd_Submand_L,0.6278843283653259,165.5197806313504,18.073193130425672,0.3419980163184496
9,366.0,RADCURE-00378,Lips,0.0,111.76448450110232,81.77377766504787,0.0
10,366.0,RADCURE-00378,Spc_Retrophar_L,0.5038468837738037,39.2581132411211,0.9699777603371584,1.252475251076516
1,367.0,RADCURE-00217,Brainstem,0.3256096243858337,122.47448713915892,40.24596912291053,0.2001036820234962
2,367.0,RADCURE-00217,Esophagus,0.0,247.12972295973816,76.43874581956487,0.0
3,367.0,RADCURE-00217,Larynx,0.0,100.29456615390488,74.21103870161176,0.0
4,367.0,RADCURE-00217,Cricoid_P,0.0,63.220232828725344,34.24551847254546,0.0
