,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
6,39,RADCURE-00389,Brainstem,0.590217054,25.19920634,6.23820705,1.877435165,12.26157641,
7,39,RADCURE-00389,Cricoid_P,0.710085571,61.76406587,16.10973573,0.91184141,12.26157641,
8,39,RADCURE-00389,Parotid_R,0.862120032,3.16227766,1.129003924,20.0900364,12.26157641,
9,39,RADCURE-00389,Nrv_Optic_R,0.611930728,20.58635505,5.921423991,2.308494903,12.26157641,
10,39,RADCURE-00389,Lips,0.280443758,23.52655904,8.657541805,0.871373599,12.26157641,
11,39,RADCURE-00389,GTVp,0.387239784,57.27739465,15.2442498,0.533964428,12.26157641,
12,39,RADCURE-00389,Mandible_Bone,0.873741746,1.732050808,0.808403324,34.39313212,12.26157641,
13,39,RADCURE-00389,Larynx,0.800323367,46.60900948,4.478318377,1.566579034,12.26157641,
14,39,RADCURE-00389,RCTVn,0.055008315,46.27094121,11.22084924,0.095680295,12.26157641,
15,39,RADCURE-00389,OpticChiasm,0.578082204,2.236067977,1.061225407,17.53202207,12.26157641,
16,39,RADCURE-00389,SpinalCord,0.687519491,24.22188908,5.055063734,2.348330085,12.26157641,
17,39,RADCURE-00389,Esophagus,0.778599381,4.123105626,1.005339222,15.18197825,12.26157641,
18,39,RADCURE-00389,Eye_L,0.705904543,59.37381477,6.835848514,1.066165433,12.26157641,
0,40,RADCURE-00423,GTVp,0,73.47108275,39.52253479,0,12.18536592,
1,40,RADCURE-00423,SpinalCord,0.619959354,46.10206039,9.52954412,1.114401355,12.18536592,
0,41,RADCURE-00300,Eye_R,0.872440338,52.12480769,8.5904685,1.436937115,12.5363605,
1,41,RADCURE-00300,Parotid_L,0.759605706,8,1.621731268,7.894688435,12.5363605,
2,41,RADCURE-00300,Glnd_Lacrimal_R,0.370212764,3.31662479,1.093769595,8.394096563,12.5363605,
3,41,RADCURE-00300,Cochlea_R,0.275013983,67.07383983,30.82861167,0.280906125,12.5363605,
4,41,RADCURE-00300,Lens_R,0,128.2029641,90.05218087,0,12.5363605,
5,41,RADCURE-00300,Cochlea_L,0.060139164,38.32753579,25.40392843,0.094363381,12.5363605,
6,41,RADCURE-00300,Brainstem,0.527908325,21.48254791,4.799177499,2.008651704,12.5363605,
7,41,RADCURE-00300,Parotid_R,0.812555373,4,1.704769519,14.24343911,12.5363605,
8,41,RADCURE-00300,Glnd_Lacrimal_L,0,45.86661344,29.04128213,0,12.5363605,
9,41,RADCURE-00300,Nrv_Optic_R,0.656663716,16.32326339,3.976833749,3.234781151,12.5363605,
10,41,RADCURE-00300,Lips,0,73.36007082,61.52473705,0,12.5363605,
11,41,RADCURE-00300,GTVp,0,75.51158851,45.91857226,0,12.5363605,
12,41,RADCURE-00300,Mandible_Bone,0.777550519,14,1.025190308,5.174979501,12.5363605,
13,41,RADCURE-00300,OpticChiasm,0.682842314,2.236067977,0.85630152,22.08152405,12.5363605,
14,41,RADCURE-00300,SpinalCord,0.729332983,29.51862736,5.649565235,2.073842668,12.5363605,
15,41,RADCURE-00300,Eye_L,0.869657338,2.449489743,0.920373498,25.806903,12.5363605,
0,42,RADCURE-00219,Cricoid_P,0.671927869,65.30696747,25.80020132,0.73751372,12.23767424,
1,42,RADCURE-00219,GTVp,0,56.65156618,40.86211083,0,12.23767424,
2,42,RADCURE-00219,SpinalCord,0.801644146,21.11871208,3.53905909,3.251081133,12.23767424,
3,42,RADCURE-00219,Esophagus,0.810950339,6.164414003,1.484448955,10.60223387,12.23767424,
0,43,RADCURE-0012,Eye_R,0.833594382,3,1.17366499,19.97271903,12.48149419,
1,43,RADCURE-0012,Parotid_L,0.450885177,7.595991505,2.227407171,4.589910189,12.48149419,
2,43,RADCURE-0012,Cochlea_R,0.461953253,84.05266204,44.27041595,0.359992341,12.48149419,
3,43,RADCURE-0012,LCTVn,0.590981841,17.72004515,7.194925213,2.371994959,12.48149419,
4,43,RADCURE-0012,Lens_R,0,150.258444,100.0314717,0,12.48149419,
5,43,RADCURE-0012,Cochlea_L,0.152998373,43.01569445,20.9463897,0.239201669,12.48149419,
6,43,RADCURE-0012,Brainstem,0.750436485,29.08607914,6.567106539,2.104823091,12.48149419,
7,43,RADCURE-0012,Parotid_R,0.837785721,5.385164807,3.441525079,9.491505102,12.48149419,
8,43,RADCURE-0012,Nrv_Optic_R,0.588156104,19.26136028,5.35730561,2.389065706,12.48149419,
9,43,RADCURE-0012,Lips,0,68.70189147,54.23589435,0,12.48149419,
10,43,RADCURE-0012,GTVp,0.196729183,28.51315486,13.50743172,0.468173339,12.48149419,
11,43,RADCURE-0012,Mandible_Bone,0.790004909,14.06591051,1.239720339,5.161531182,12.48149419,
12,43,RADCURE-0012,Larynx,0.776987314,64.9176399,17.2548683,0.945556283,12.48149419,
13,43,RADCURE-0012,RCTVn,0.019818937,53.45278081,10.19010504,0.031140853,12.48149419,
14,43,RADCURE-0012,OpticChiasm,0.491446346,4.358898944,1.607249643,8.237246172,12.48149419,
15,43,RADCURE-0012,SpinalCord,0.785513818,16.76305461,3.194533434,3.935915584,12.48149419,
16,43,RADCURE-0012,Esophagus,0.699077845,6.403124237,1.870446525,8.449530012,12.48149419,
17,43,RADCURE-0012,Eye_L,0.776660919,3.16227766,1.533552095,16.53937557,12.48149419,
0,44,RADCURE-0022,Cricoid_P,0.351097584,60.71367203,32.39933733,0.37706609,12.2418654,
1,44,RADCURE-0022,GTVp,0,47.138095,31.21861769,0,12.2418654,
2,44,RADCURE-0022,SpinalCord,0.755489111,16.43015386,2.972597885,3.893721472,12.2418654,
3,44,RADCURE-0022,Esophagus,0.779001236,4,1.148671226,15.13014138,12.2418654,
0,45,RADCURE-00410,Eye_R,0.812617838,3.16227766,1.63834015,16.92735957,12.77323103,
1,45,RADCURE-00410,Parotid_L,0.043769579,109.0733698,84.93785846,0.022560333,12.77323103,
2,45,RADCURE-00410,Cochlea_R,0.096048631,75.52813893,35.75282845,0.086311822,12.77323103,
3,45,RADCURE-00410,LCTVn,0.416538864,65.92988627,16.39520111,0.505968323,12.77323103,
4,45,RADCURE-00410,Lens_R,0,147.1108425,101.0622553,0,12.77323103,
5,45,RADCURE-00410,Cochlea_L,0,43.44709087,27.90768456,0,12.77323103,
6,45,RADCURE-00410,Brainstem,0.6990906,25.48920955,5.8485869,2.230822455,12.77323103,
7,45,RADCURE-00410,Cricoid_P,0.118370935,78.70895731,42.18111708,0.097916174,12.77323103,
8,45,RADCURE-00410,Parotid_R,0.700118899,6,2.284105265,8.451352041,12.77323103,
9,45,RADCURE-00410,Nrv_Optic_R,0.291525424,22.82542442,13.23182927,0.80850701,12.77323103,
10,45,RADCURE-00410,Lips,0.049338147,70.04498521,38.85495243,0.045305946,12.77323103,
11,45,RADCURE-00410,Mandible_Bone,0.639550924,3.37561552,2.578082237,10.74207913,12.77323103,
12,45,RADCURE-00410,Larynx,0.33033213,56.69215113,32.1745252,0.371716535,12.77323103,
13,45,RADCURE-00410,RCTVn,0.054339025,93.02392162,29.45990808,0.044364244,12.77323103,
14,45,RADCURE-00410,OpticChiasm,0.214535907,5.099019514,2.382497153,2.867545666,12.77323103,
15,45,RADCURE-00410,SpinalCord,0.708721697,18.02775638,5.301582975,3.037898702,12.77323103,
16,45,RADCURE-00410,Esophagus,0.643975854,12.04159458,1.518033971,4.749214564,12.77323103,
17,45,RADCURE-00410,Eye_L,0.778678358,2.828427125,1.483561542,18.05845093,12.77323103,
0,46,RADCURE-00244,Eye_R,0.86925143,3.16227766,1.684972138,17.93287877,12.37117577,
1,46,RADCURE-00244,Cochlea_R,0.417799085,77.00649323,41.41285986,0.35281318,12.37117577,
2,46,RADCURE-00244,Lens_R,0,166.3012327,112.7036878,0,12.37117577,
3,46,RADCURE-00244,Cochlea_L,0.0499002,36.24913792,17.44316468,0.092937344,12.37117577,
4,46,RADCURE-00244,Brainstem,0.597094178,28.26303812,7.367068718,1.675813606,12.37117577,
5,46,RADCURE-00244,Parotid_R,0,126.7864345,115.1487382,0,12.37117577,
6,46,RADCURE-00244,Nrv_Optic_R,0.567058802,23.58705152,5.815750426,1.928587632,12.37117577,
7,46,RADCURE-00244,Lips,0.000410804,123.2260047,64.9525047,0.000218306,12.37117577,
8,46,RADCURE-00244,GTVp,0,86.99137846,42.43909275,0,12.37117577,
9,46,RADCURE-00244,Mandible_Bone,0.841113567,9.110433579,0.814271306,8.474947891,12.37117577,
10,46,RADCURE-00244,Larynx,0.765778661,67.78642932,21.38640977,0.858757743,12.37117577,
11,46,RADCURE-00244,OpticChiasm,0.576788545,5.477225575,1.032911606,8.859852391,12.37117577,
12,46,RADCURE-00244,SpinalCord,0.814302266,9.110433579,1.849836732,7.429581958,12.37117577,
13,46,RADCURE-00244,Eye_L,0.808888912,3.605551275,1.484733519,15.89083804,12.37117577,
0,47,RADCURE-00404,Eye_R,0,,inf,0,12.49078703,
1,47,RADCURE-00404,Parotid_L,0.072662562,15,7.736712227,0.319582539,12.49078703,
2,47,RADCURE-00404,Cochlea_R,0.525373161,62.03144354,26.64366761,0.592469695,12.49078703,
3,47,RADCURE-00404,LCTVn,0.263258159,122.6556154,56.23239825,0.147163666,12.49078703,
4,47,RADCURE-00404,Lens_R,0,240.4870059,143.4032052,0,12.49078703,
5,47,RADCURE-00404,Cochlea_L,0.195041329,34.96996318,15.90015949,0.383410376,12.49078703,
6,47,RADCURE-00404,Brainstem,0.723169982,24.01665944,5.483801442,2.451385371,12.49078703,
7,47,RADCURE-00404,Parotid_R,0.663016438,21.21909272,5.132643886,2.516025598,12.49078703,
8,47,RADCURE-00404,Nrv_Optic_R,0.451901555,12.04159458,0.890930239,3.494302632,12.49078703,
9,47,RADCURE-00404,Lips,0,191.3786822,151.9612334,0,12.49078703,
10,47,RADCURE-00404,Mandible_Bone,0.528925598,158.7141985,28.54278605,0.282459743,12.49078703,
11,47,RADCURE-00404,Larynx,0.553511202,64.57553716,34.43949704,0.559017332,12.49078703,
12,47,RADCURE-00404,OpticChiasm,0.557847559,3.741657387,1.277542175,11.11427335,12.49078703,
13,47,RADCURE-00404,SpinalCord,0.655461669,80.00187493,20.90962305,0.649541115,12.49078703,
14,47,RADCURE-00404,Esophagus,0.823884428,4,1.063932958,16.26965512,12.49078703,
15,47,RADCURE-00404,Eye_L,0,74.47145471,60.22454792,0,12.49078703,
0,48,RADCURE-00241,Eye_R,0.436472356,16,1.488845537,2.495718516,12.39050841,
1,48,RADCURE-00241,Parotid_L,0.825993657,4,1.242038214,15.75710866,12.39050841,
2,48,RADCURE-00241,LCTVn,0.422581255,77.32399369,26.12627319,0.408487352,12.39050841,
3,48,RADCURE-00241,Lens_R,0,197.5130374,123.600319,0,12.39050841,
4,48,RADCURE-00241,Brainstem,0.710535944,28.6033208,7.079531662,1.991253205,12.39050841,
5,48,RADCURE-00241,Cricoid_P,0.624544322,70.86607087,25.31946321,0.649312112,12.39050841,
6,48,RADCURE-00241,Parotid_R,0.788236082,4.242640687,1.392775153,13.98718575,12.39050841,
7,48,RADCURE-00241,Nrv_Optic_R,0.649819493,17.8772802,1.899511307,3.285768033,12.39050841,
8,48,RADCURE-00241,Lips,0,155.5885599,86.66350989,0,12.39050841,
9,48,RADCURE-00241,Mandible_Bone,0.768220067,10,0.932047339,7.027229605,12.39050841,
10,48,RADCURE-00241,Larynx,0.80363065,66.77836382,25.26765197,0.873074889,12.39050841,
11,48,RADCURE-00241,RCTVn,0.032993343,48.23419562,7.587440421,0.059104937,12.39050841,
12,48,RADCURE-00241,OpticChiasm,0.492783517,5.06931366,1.684791205,7.296059605,12.39050841,
13,48,RADCURE-00241,SpinalCord,0.617061317,61.66036004,14.38210148,0.811469414,12.39050841,
14,48,RADCURE-00241,Esophagus,0.812042415,3,1.384189905,18.52206298,12.39050841,
15,48,RADCURE-00241,Eye_L,0.441197604,15,2.455250987,2.527592438,12.39050841,
0,49,RADCURE-00324,Eye_R,0.334742188,37.05738747,6.565948182,0.767346613,12.28373313,
1,49,RADCURE-00324,Parotid_L,0.829416871,2.449489743,1.150367442,23.04027156,12.28373313,
2,49,RADCURE-00324,Cochlea_R,0.344086021,65.09531408,11.38603163,0.449895354,12.28373313,
3,49,RADCURE-00324,LCTVn,0.712858796,20.31008481,5.647657464,2.746228037,12.28373313,
4,49,RADCURE-00324,Lens_R,0,140.4955515,93.36186923,0,12.28373313,
5,49,RADCURE-00324,Cochlea_L,0.271870792,36.21324766,18.75515706,0.494594655,12.28373313,
6,49,RADCURE-00324,Brainstem,0.697667003,27.03701167,6.02221476,2.110354893,12.28373313,
7,49,RADCURE-00324,Parotid_R,0.784134269,26.96659425,3.752981057,2.552555694,12.28373313,
8,49,RADCURE-00324,Nrv_Optic_R,0.654141784,19.24057931,4.512018178,2.753979998,12.28373313,
9,49,RADCURE-00324,Lips,0,71.96665621,64.40748675,0,12.28373313,
10,49,RADCURE-00324,GTVp,0.290841639,83.96278934,26.72528701,0.262757877,12.28373313,
11,49,RADCURE-00324,Mandible_Bone,0.772886753,73.28435911,5.139218935,0.985528552,12.28373313,
12,49,RADCURE-00324,Larynx,0.802424729,3,2.557221564,14.43931504,12.28373313,
13,49,RADCURE-00324,RCTVn,0.090362556,67.78753556,14.59872644,0.109681583,12.28373313,
14,49,RADCURE-00324,OpticChiasm,0.602224112,2.236067977,0.980233375,18.72411959,12.28373313,
15,49,RADCURE-00324,SpinalCord,0.768087745,19.94868342,3.797833936,3.234527966,12.28373313,
16,49,RADCURE-00324,Esophagus,0.702079594,5,1.926388579,10.13630099,12.28373313,
17,49,RADCURE-00324,Eye_L,0.537855685,13,1.766988103,3.64228427,12.28373313,
0,50,RADCURE-008,Eye_R,0.869661272,5,1.222501006,13.97607282,12.19765449,
1,50,RADCURE-008,Parotid_L,0.843474209,4.123105626,1.044870611,16.32117043,12.19765449,
2,50,RADCURE-008,Cochlea_R,0.359861583,70,33.07444848,0.349127827,12.19765449,
3,50,RADCURE-008,LCTVn,0.581502914,33.33465531,8.156172442,1.401521604,12.19765449,
4,50,RADCURE-008,Lens_R,0,153.0599555,102.5228738,0,12.19765449,
5,50,RADCURE-008,Cochlea_L,0.19976905,38.62188449,20.80674014,0.336149543,12.19765449,
6,50,RADCURE-008,Brainstem,0.721669734,24.22808288,5.90233994,2.395153025,12.19765449,
7,50,RADCURE-008,Cricoid_P,0.786977112,60.37963221,11.34803894,1.097173657,12.19765449,
8,50,RADCURE-008,Parotid_R,0.821193099,4.123105626,1.29335862,15.16105455,12.19765449,
9,50,RADCURE-008,Nrv_Optic_R,0.628858566,19.05255888,4.619468309,2.656547161,12.19765449,
10,50,RADCURE-008,Lips,0,142.4889465,92.4024528,0,12.19765449,
11,50,RADCURE-008,GTVp,0.12976779,31.80246348,9.701011512,0.31266729,12.19765449,
12,50,RADCURE-008,Mandible_Bone,0.698924422,74.86654794,15.92989165,0.769770737,12.19765449,
13,50,RADCURE-008,Larynx,0.82566309,42.96994425,4.348676788,1.744900996,12.19765449,
14,50,RADCURE-008,RCTVn,0.141743034,65.06919394,8.90205557,0.191619089,12.19765449,
15,50,RADCURE-008,OpticChiasm,0.526969373,3.464101615,1.349844441,10.94672369,12.19765449,
16,50,RADCURE-008,SpinalCord,0.744990051,30.09567989,5.941190108,2.067299548,12.19765449,
17,50,RADCURE-008,Esophagus,0.79806298,4.123105626,1.222425571,14.92953555,12.19765449,
18,50,RADCURE-008,Eye_L,0.797415853,5,2.110874224,11.21403399,12.19765449,
0,51,RADCURE-00411,Eye_R,0,113.9534984,82.75713273,0,12.46800327,
1,51,RADCURE-00411,Parotid_L,0.821249366,3.605551275,4.199060326,10.52261673,12.46800327,
2,51,RADCURE-00411,Cochlea_R,0.506922245,55.00181803,8.16469206,0.802517417,12.46800327,
3,51,RADCURE-00411,LCTVn,0.145277023,139.3212116,63.15483357,0.071750228,12.46800327,
4,51,RADCURE-00411,Lens_R,0,269.9155423,155.9587521,0,12.46800327,
5,51,RADCURE-00411,Cochlea_L,0.092174448,155.590006,39.54298879,0.047236731,12.46800327,
6,51,RADCURE-00411,Brainstem,0.730154991,22.64950331,5.752786389,2.570761016,12.46800327,
7,51,RADCURE-00411,Cricoid_P,0.759599626,2.236067977,4.697341746,10.95564313,12.46800327,
8,51,RADCURE-00411,Parotid_R,0.829970002,104.4265292,15.2495124,0.693513916,12.46800327,
9,51,RADCURE-00411,Nrv_Optic_R,0.155495971,120.56326,50.39824968,0.090953789,12.46800327,
10,51,RADCURE-00411,Lips,0,168.2468425,84.18908233,0,12.46800327,
11,51,RADCURE-00411,GTVp,0.187969923,130.4129972,46.85927387,0.106034588,12.46800327,
12,51,RADCURE-00411,Mandible_Bone,0.328924298,200.3412086,79.16083154,0.117682253,12.46800327,
13,51,RADCURE-00411,Larynx,0.810200393,8.845069575,5.388745844,5.692081634,12.46800327,
14,51,RADCURE-00411,RCTVn,0.011050799,135.6650287,74.828202,0.005249955,12.46800327,
15,51,RADCURE-00411,OpticChiasm,0.440569073,5.385164807,1.452387091,6.443374464,12.46800327,
16,51,RADCURE-00411,SpinalCord,0.524129391,82.05028941,21.41581175,0.506571123,12.46800327,
17,51,RADCURE-00411,Esophagus,0.790677011,5,2.111321103,11.11856714,12.46800327,
18,51,RADCURE-00411,Eye_L,0,49.20111768,35.98386789,0,12.46800327,
0,52,RADCURE-00473,Eye_R,0.890625,3,1.149835831,21.46169237,12.1045599,
1,52,RADCURE-00473,Parotid_L,0.7463817,4.123105626,1.82516137,12.54788497,12.1045599,
2,52,RADCURE-00473,Cochlea_R,0.293373048,79.00632886,49.06362714,0.229072499,12.1045599,
3,52,RADCURE-00473,LCTVn,0.506762207,29.10669539,10.10587066,1.292346453,12.1045599,
4,52,RADCURE-00473,Lens_R,0,140.8580846,100.4233308,0,12.1045599,
5,52,RADCURE-00473,Cochlea_L,0.127934068,42.01547299,23.0581103,0.196599084,12.1045599,
6,52,RADCURE-00473,Brainstem,0.57395649,27,5.857743881,1.746792146,12.1045599,
7,52,RADCURE-00473,Cricoid_P,0.616637886,71.72656381,29.261231,0.610606348,12.1045599,
8,52,RADCURE-00473,Parotid_R,0.763675511,3.741657387,1.763646149,13.87163316,12.1045599,
9,52,RADCURE-00473,Nrv_Optic_R,0.580601096,21.21320344,6.360721372,2.105616448,12.1045599,
10,52,RADCURE-00473,Lips,0.590235889,135.9632303,19.96034928,0.378541777,12.1045599,
11,52,RADCURE-00473,Mandible_Bone,0.837897301,3.605551275,1.187003595,17.48331158,12.1045599,
12,52,RADCURE-00473,Larynx,0.846783757,60.20091354,14.9185143,1.127250009,12.1045599,
13,52,RADCURE-00473,RCTVn,0.054753516,18.46618531,5.521999168,0.228252021,12.1045599,
14,52,RADCURE-00473,OpticChiasm,0.529555798,4.242640687,1.437466869,9.322988911,12.1045599,
15,52,RADCURE-00473,SpinalCord,0.769822061,30.27622727,6.131072406,2.114471735,12.1045599,
16,52,RADCURE-00473,Esophagus,0.830631495,2.828427125,1.00714001,21.65602805,12.1045599,
17,52,RADCURE-00473,Eye_L,0.853457749,59.27857958,7.218522313,1.283451045,12.1045599,
0,53,RADCURE-00506,Eye_R,0.859269977,2.828427125,1.185248377,21.40855623,12.08847094,
1,53,RADCURE-00506,Parotid_L,0.186080098,108.41356,33.1070482,0.13148622,12.08847094,
2,53,RADCURE-00506,Cochlea_R,0.435374141,67.09806239,33.29024407,0.433690094,12.08847094,
3,53,RADCURE-00506,LCTVn,0.561447322,58.19793811,16.04830603,0.756196261,12.08847094,
4,53,RADCURE-00506,Lens_R,0,167.7438522,107.4479819,0,12.08847094,
5,53,RADCURE-00506,Cochlea_L,0.243412793,35.56683849,19.00959464,0.446003483,12.08847094,
6,53,RADCURE-00506,Brainstem,0.644688666,25.15253288,6.530638419,2.03479841,12.08847094,
7,53,RADCURE-00506,Cricoid_P,0.241780207,76.91033731,42.79155336,0.201985286,12.08847094,
8,53,RADCURE-00506,Parotid_R,0.781473637,51.25621824,7.380780164,1.332731309,12.08847094,
9,53,RADCURE-00506,Nrv_Optic_R,0.611764729,20.34698995,5.969965609,2.324602964,12.08847094,
10,53,RADCURE-00506,Lips,0,148.5976094,64.22014898,0,12.08847094,
11,53,RADCURE-00506,GTVp,0.238129646,122.4140491,20.36024681,0.166787477,12.08847094,
12,53,RADCURE-00506,Mandible_Bone,0.623970211,33.30165161,2.52120261,1.741821594,12.08847094,
13,53,RADCURE-00506,Larynx,0.665358484,66.79071792,27.63097864,0.704666944,12.08847094,
14,53,RADCURE-00506,RCTVn,0.01079756,61.00819617,24.03984451,0.012695837,12.08847094,
15,53,RADCURE-00506,OpticChiasm,0.56844306,3.16227766,1.066808547,13.44127388,12.08847094,
16,53,RADCURE-00506,SpinalCord,0.773147643,15.23482534,2.716924495,4.306809362,12.08847094,
17,53,RADCURE-00506,Esophagus,0.639526904,9,2.466317933,5.577439134,12.08847094,
18,53,RADCURE-00506,Eye_L,0.760786533,3.464101615,1.587158656,15.06132118,12.08847094,
0,54,RADCURE-00436,Eye_R,0.807803631,3.605551275,2.174599562,13.97547665,12.21926951,
1,54,RADCURE-00436,Parotid_L,0.679332435,7.348469228,6.311353555,4.973215582,12.21926951,
2,54,RADCURE-00436,Cochlea_R,0.522887349,74.15523981,31.46463704,0.49506529,12.21926951,
3,54,RADCURE-00436,LCTVn,0.585455179,73.4982993,17.90951612,0.640487005,12.21926951,
4,54,RADCURE-00436,Lens_R,0,164.8514482,112.4026569,0,12.21926951,
5,54,RADCURE-00436,Cochlea_L,0.077945083,41.48312835,22.49205956,0.121836427,12.21926951,
6,54,RADCURE-00436,Brainstem,0.747554541,26.90910569,6.417587287,2.243110474,12.21926951,
7,54,RADCURE-00436,Parotid_R,0.847516,3.605551275,1.827997678,15.597835,12.21926951,
8,54,RADCURE-00436,Nrv_Optic_R,0.42822966,18.59564884,4.505109857,1.853747167,12.21926951,
9,54,RADCURE-00436,Lips,0,167.6299495,78.36089249,0,12.21926951,
10,54,RADCURE-00436,GTVp,0.308041602,52.63546169,16.38728944,0.446289951,12.21926951,
11,54,RADCURE-00436,Mandible_Bone,0.738742769,24.91987159,1.31614069,2.815758588,12.21926951,
12,54,RADCURE-00436,Larynx,0.808683574,77.04965925,19.84262448,0.834621234,12.21926951,
13,54,RADCURE-00436,RCTVn,0.011814014,101.2420367,41.51758417,0.008275459,12.21926951,
14,54,RADCURE-00436,OpticChiasm,0.599104881,6.08276253,1.01907575,8.435912755,12.21926951,
15,54,RADCURE-00436,SpinalCord,0.804083765,23.93741841,4.571366777,2.820477124,12.21926951,
16,54,RADCURE-00436,Esophagus,0.85039866,4.123105626,1.137563505,16.1652185,12.21926951,
17,54,RADCURE-00436,Eye_L,0.838873386,2.449489743,1.098789277,23.64169733,12.21926951,
0,55,RADCURE-0049,Eye_R,0.313986689,8.831760866,1.008899883,3.190707381,12.20884919,
1,55,RADCURE-0049,Parotid_L,0.049629342,15.39480432,0.625301576,0.309794093,12.20884919,
2,55,RADCURE-0049,Cochlea_R,0.720641851,69.03042801,19.4820679,0.81416962,12.20884919,
3,55,RADCURE-0049,LCTVn,0.404943287,67.63135368,21.97652575,0.451905893,12.20884919,
4,55,RADCURE-0049,Lens_R,0,165.8496307,110.9614656,0,12.20884919,
5,55,RADCURE-0049,Cochlea_L,0.323933482,36.1136988,17.49564845,0.604248137,12.20884919,
6,55,RADCURE-0049,Brainstem,0.634569764,28.19927874,7.594121616,1.772868065,12.20884919,
7,55,RADCURE-0049,Cricoid_P,0.26811105,63.63175308,33.22333898,0.27681668,12.20884919,
8,55,RADCURE-0049,Parotid_R,0.758252263,6.403124237,2.316110043,8.696317115,12.20884919,
9,55,RADCURE-0049,Nrv_Optic_R,0.099667773,20.54628306,13.48385083,0.29288093,12.20884919,
10,55,RADCURE-0049,Lips,0.000290824,74.22937424,59.99048388,0.000216678,12.20884919,
11,55,RADCURE-0049,GTVp,0.205256,122.9731678,35.06379218,0.129878479,12.20884919,
