,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
6091,502,OpticChiasm,0.0001153735,117.7437893664,71.1054356058,6.109e-05
6092,502,Eye_L,0.0,20.0542596022,14.0641385352,0.0
6093,502,Eye_R,0.0851644203,63.7793065265,18.6168579459,0.10335969
6094,502,Nrv_Optic_L,0.0287253149,20.0249843945,11.2025625763,0.0919871
6095,502,Nrv_Optic_R,0.0,21.5819128691,13.9384734999,0.0
6096,502,Parotid_R,0.0,102.2267088142,86.2814763621,0.0
6097,502,SpinalCord,0.13493090870000002,82.4317899842,52.4895428311,0.10000710000000002
6098,502,Mandible_Bone,0.1807820648,92.242343501,39.9056477521,0.13680273
6099,502,Glnd_Submand_L,0.08600263300000001,24.8041095614,10.1904050292,0.24576033000000003
6100,90,LCTVn,0.2857462168,55.5517776493,26.324045253,0.34899951
6101,90,RCTVn,0.3801249862,48.0660978131,13.0994182562,0.62146943
6102,90,Brainstem,0.038437824700000005,76.2318829497,32.2949874658,0.0354178
6103,90,OpticChiasm,0.044910911500000004,119.6417331024,57.9202325147,0.025293089999999997
6104,90,Eye_R,0.0750511214,77.8447120931,39.3290343693,0.06405114
6105,90,SpinalCord,0.2054507285,72.1124061215,22.4064411994,0.21736482999999998
6106,503,External,0.2795675993,55.0181788139,25.2075890298,0.34847607
6107,503,GTVp,0.1172908396,96.3716762322,54.374698394,0.07780674
6108,503,LCTVn,0.1617137492,55.0817574157,27.4101803572,0.19603582000000003
6109,503,RCTVn,0.21556653080000002,40.6078810085,12.4778033278,0.40607281
6110,503,Brainstem,0.0256263446,93.3798680979,50.2250387046,0.017845029999999998
6111,503,Esophagus,0.054492685900000004,68.1542368456,24.8277540428,0.058605630000000006
6112,503,Larynx,0.1451178938,98.660022278,42.6230950022,0.10271424999999999
6113,503,Cricoid_P,0.0377867743,56.0446250768,21.6678757562,0.04862380000000001
6114,503,OpticChiasm,0.0,109.7121230029,63.8821500935,0.0
6115,503,Eye_L,0.049822062300000004,7.0710678119,0.2857142857,0.67722629
6116,503,Eye_R,0.0862968266,119.0163853531,37.0423975814,0.055297639999999995
6117,503,Nrv_Optic_L,0.0550284646,15.4175153299,6.6695480644,0.24914342
6118,503,Nrv_Optic_R,0.0,43.4430187986,16.6892966358,0.0
6119,503,Parotid_R,0.0,77.1578971393,69.9413739909,0.0
6120,503,SpinalCord,0.1392966956,79.2212092814,54.6111093362,0.104083
6121,503,Mandible_Bone,0.1186463088,93.320951166,43.2991585396,0.08684396
6122,503,Glnd_Submand_L,0.0410256423,20.6155281281,11.1467332894,0.12916474
6123,503,Cochlea_L,0.0,107.7826363893,58.3747727879,0.0
6124,503,Cochlea_R,0.0,105.2663288996,68.2480201309,0.0
6125,503,Lips,0.0016520955,125.8014308345,87.253547115,0.0007754299999999999
6126,503,BrachialPlex_R,0.0,42.4024131366,28.2280868803,0.0
6127,503,BrachialPlex_L,0.0820446908,52.7735728915,20.1109628187,0.11256804000000001
6128,503,BRAIN,0.7390893698000001,19.6468827044,7.0649328252,2.76690055
6129,103,External,0.0360959359,63.2850693292,33.4150468061,0.03732771
6130,103,GTVp,0.0,106.0792007564,43.7280330882,0.0
6131,103,Brainstem,0.034336719700000004,95.4620343383,50.4749224174,0.02352846
6132,103,Glnd_Lacrimal_L,0.0294117648,65.428876197,17.4386274604,0.03549252000000001
6133,103,Eye_L,0.075144507,6.6256241366,1.1626571387,0.96484069
6134,103,Eye_R,0.07325082270000001,65.4354634268,33.1020910701,0.07433798
6135,103,Nrv_Optic_L,0.0253592562,18.8122283728,8.1984191714,0.09388615
6136,103,Nrv_Optic_R,0.0,17.4068243189,8.8524129158,0.0
6137,103,Parotid_R,0.0,79.5446065114,65.9328578822,0.0
6138,103,SpinalCord,0.1350957304,85.3759333675,58.0814864461,0.09417131
6139,103,Mandible_Bone,0.1809579581,74.8732261893,32.8238100651,0.16802501
6140,103,Cochlea_L,0.0,109.8403315413,87.144995309,0.0
6141,103,Cochlea_R,0.0,109.6813566656,79.5684833415,0.0
6142,103,Lips,0.0025549743,124.2336508358,88.363921343,0.00120179
6143,103,BRAIN,0.7580083013000001,16.7630546142,5.8788624831,3.34780972
6144,431,External,0.1341601163,57.2538208332,28.4264378054,0.1565823
6145,431,LCTVn,0.0056830603,51.254268115,27.0184192785,0.007260590000000001
6146,431,RCTVn,0.016378058100000002,47.4236228055,18.6061420097,0.02480405
6147,431,Brainstem,0.033403996400000004,99.3428407083,46.8348272621,0.02285164
6148,431,Esophagus,0.0486695245,104.2763155962,49.8609528836,0.031575439999999996
6149,431,Larynx,0.1319966614,97.9632583708,50.462673802,0.08893100000000001
6150,431,OpticChiasm,0.0037105752000000003,104.3494129478,40.9256769769,0.00255417
6151,431,Eye_L,0.0792682916,5.0,1.4461786762,1.2296943
6152,431,Eye_R,0.0598108023,139.6047987816,82.46735714,0.026933050000000004
6153,431,Nrv_Optic_L,0.047402005600000005,100.2668933615,29.7358214797,0.03646232
6154,431,Nrv_Optic_R,0.0,19.215858057,10.6527978068,0.0
6155,431,Parotid_R,0.0,78.2781089857,46.3655930491,0.0
6156,431,SpinalCord,0.17029277980000002,82.3043133742,51.6983301881,0.12708166
6157,431,Mandible_Bone,0.1018893123,101.105883175,45.5008113564,0.0694984
6158,431,Cochlea_L,0.0,113.3594402755,84.5690072786,0.0
6159,431,Cochlea_R,0.0,118.2962383172,85.3893312658,0.0
6160,431,Lips,0.0023441319,130.479883507,94.8653111876,0.00104024
6161,431,BrachialPlex_R,0.0,109.5084461834,80.4134190646,0.0
6162,431,BrachialPlex_L,0.0736934692,51.0489960724,19.3562332608,0.10467045
6163,431,BRAIN,0.7051315308,22.3774419079,8.9421184019,2.25140942
6164,431,OralCavity,0.1918980777,113.2199143328,51.4047398417,0.11656703
6165,431,Musc_Constrict_I,0.0,114.5181201177,108.8412732203,0.0
6166,431,Musc_Constrict_M,0.053781513100000004,89.98610656540001,26.2628496162,0.04626408
6167,388,External,0.3302327096,63.1268564083,29.2407718502,0.35751996
6168,388,GTVp,0.0010248526000000001,64.8713923254,19.2972018099,0.00121762
6169,388,LCTVn,0.2538511157,46.5709135116,21.0723232051,0.37527937
6170,388,RCTVn,0.0704548508,51.0881590978,19.0169938706,0.10049882000000002
6171,388,Brainstem,0.0312651396,41.9660574978,28.7245360579,0.04422815
6172,388,Esophagus,0.043022275000000006,48.5226738568,23.2706837072,0.05992515
6173,388,Larynx,0.2946691811,55.0612415102,18.1396597856,0.40254857000000005
6174,388,Glnd_Lacrimal_L,0.027972027700000002,81.7052316952,24.1934283615,0.026413960000000004
6175,388,Eye_L,0.0245901644,6.4807406984,0.6000000000000001,0.34728237
6176,388,Eye_R,0.0351386443,80.733202557,38.275367302,0.02952615
6177,388,Nrv_Optic_L,0.09846153860000001,13.7039089297,4.4741661668,0.5416499699999999
6178,388,Nrv_Optic_R,0.0,19.2859695669,11.169934081,0.0
6179,388,SpinalCord,0.229243204,65.1091381653,25.0828937286,0.25417235000000005
6180,388,Mandible_Bone,0.20163306590000002,76.9798674459,26.0827132137,0.19564139
6181,388,Glnd_Submand_L,0.1309090853,54.4960572583,9.5841827623,0.20428932000000002
6182,388,Cochlea_L,0.0,73.5226708548,52.2040086604,0.0
6183,388,Cochlea_R,0.0,104.966661374,70.2714881534,0.0
6184,388,Lips,0.0019351819,122.9715414232,87.6165553184,0.00091894
6185,388,BrachialPlex_R,0.0,52.2302594288,36.5162910091,0.0
6186,388,BrachialPlex_L,0.0541436449,30.5883867625,9.3364463203,0.13561395
6187,388,BRAIN,0.7969630957,19.7419864381,5.7958819782,3.1207111100000002
6188,388,OralCavity,0.43577450510000004,77.0811243887,22.7229066898,0.43663016000000004
6189,388,Musc_Constrict_M,0.0961398408,55.7175636751,26.8250510575,0.11647298
6190,284,External,0.07463515550000001,59.3969696197,31.5615628728,0.08205405
6191,284,GTVp,0.011778563300000001,48.3507125372,14.2405774935,0.018818210000000002
6192,284,LCTVn,0.14944368600000002,53.3479146734,26.3060643412,0.1876161
6193,284,RCTVn,0.1143261418,49.6487663492,20.5748646609,0.16280295
6194,284,Brainstem,0.0284905285,78.9113411313,39.2304496239,0.02411554
6195,284,Larynx,0.062209654600000004,104.192130221,55.4995065317,0.03895611
6196,284,Eye_L,0.0084745763,81.6700679564,76.5977214828,0.00535458
6197,284,Eye_R,0.0335780121,138.6194429762,88.8096014684,0.01476417
6198,284,Parotid_R,0.0,59.3610334913,42.1669944787,0.0
6199,284,SpinalCord,0.07969924810000001,84.5547159611,49.7951196081,0.05932218000000001
6200,284,Mandible_Bone,0.1556057632,103.5724348548,50.2729553199,0.10114424999999999
6201,284,Lips,0.0015938991,124.6481046705,88.4593711179,0.0007479300000000001
6202,284,BrachialPlex_R,0.0,92.6747041094,69.5013442303,0.0
6203,284,BrachialPlex_L,0.033604335,84.6906132571,28.1342888911,0.029784500000000002
6204,284,BRAIN,0.6531804800000001,89.2291992343,22.7623690852,0.58324077
6205,23,External,0.20634412770000002,49.7694685525,24.4944351521,0.27785252
6206,23,GTVp,0.0159803312,108.4757743999,49.8713694426,0.01009196
6207,23,LCTVn,0.2104443461,52.3545604508,26.1826561619,0.26795493
6208,23,RCTVn,0.23582312460000002,49.2950301755,16.7195306783,0.35722895
6209,23,Brainstem,0.0330549069,82.6619622317,46.2764231529,0.025636199999999998
6210,23,Esophagus,0.0646167099,69.0742353572,28.1018695627,0.06649444
6211,23,Larynx,0.13899049160000002,95.4381902092,36.4165471366,0.10541183
6212,23,Cricoid_P,0.013278008400000001,59.9541478417,31.5608669321,0.0145091
6213,23,OpticChiasm,0.0026191724,126.3894773785,73.6134424037,0.0013095700000000001
6214,23,Eye_L,0.073878631,5.7445626465,0.6174763583,1.1612414000000002
6215,23,Eye_R,0.1063291132,118.9873942903,39.8325927208,0.06694945000000001
6216,23,Nrv_Optic_L,0.08454106,17.5484567799,6.0937793079,0.35758487
6217,23,Nrv_Optic_R,0.0,20.6658465235,12.6619056956,0.0
6218,23,Parotid_R,0.0,92.9550869968,81.4693183496,0.0
6219,23,SpinalCord,0.1607423276,81.7190308313,44.4935512273,0.1273584
6220,23,Mandible_Bone,0.1540600806,90.7799537343,38.0707580901,0.11956479
6221,23,Cochlea_L,0.0,80.85758046710001,46.8982577105,0.0
6222,23,Cochlea_R,0.0,110.6923664238,71.4159888288,0.0
6223,23,Lips,0.0028450012000000003,125.8576576851,84.4857843262,0.00135255
6224,23,BRAIN,0.7544309497,19.0,6.6463841599,2.94166595
6225,87,External,0.1903002262,59.5147040655,26.434967589,0.22140890000000002
6226,87,LCTVn,0.0050936877,65.1659416456,31.3268167986,0.00527883
6227,87,RCTVn,0.0088332258,39.9731151283,20.9644672526,0.014495530000000001
6228,87,Esophagus,0.0512107238,105.1380045464,47.4278835297,0.03356630000000001
6229,87,Larynx,0.0381941795,104.9723757454,46.81314132,0.02516326
6230,87,Cricoid_P,0.0344142951,53.9425574631,26.2072414411,0.042937470000000005
6231,87,Eye_L,0.0,7.1414284285,1.0,0.0
6232,87,Eye_R,0.0735044926,60.0915967503,30.1894665884,0.08141740000000001
6233,87,Nrv_Optic_L,0.034188035900000004,21.1919784339,8.9525039538,0.11341390999999999
6234,87,Nrv_Optic_R,0.0,59.5776524315,32.5799967715,0.0
6235,87,Parotid_R,0.0,81.2216152656,55.7744304914,0.0
6236,87,SpinalCord,0.1315559447,77.1193843025,47.3393180323,0.10570249000000001
6237,87,Mandible_Bone,0.1396410167,72.3177018019,29.9621033256,0.13652843
6238,87,Cochlea_R,0.0,118.1101181102,87.3499810508,0.0
6239,87,Lips,0.0021705911,124.5552086426,91.5002013489,0.0010046500000000002
6240,87,BrachialPlex_R,0.0,79.943104306,61.2697039521,0.0
6241,87,BrachialPlex_L,0.0528482422,49.4873721266,20.1825544423,0.07585517
6242,87,BRAIN,0.7333854437,15.2970585408,5.7812364016,3.47933951
6243,269,External,0.2773829699,58.2151183113,29.1224301258,0.31759876000000004
6244,269,GTVp,0.083315976,77.1490007042,18.6148955109,0.08700145000000001
6245,269,LCTVn,0.39166930320000004,50.4108077607,20.4048503258,0.5530829100000001
6246,269,RCTVn,0.19604817030000002,37.5958768514,12.3040048867,0.39288304000000007
6247,269,Lips,0.0029420939,120.8056290079,84.0840210951,0.00143594
6248,26,External,0.1470683664,53.5350352573,26.5682327455,0.18359846000000002
6249,26,GTVp,0.1951975226,104.5002320404,27.0163177451,0.1484205
6250,26,LCTVn,0.2790195942,54.859365467,27.0015943011,0.34084574
6251,26,RCTVn,0.1751356125,51.1214232943,18.7058144594,0.25081275
6252,26,Brainstem,0.031812612000000004,102.24553775,48.8299654286,0.021057430000000002
6253,26,Esophagus,0.0484004654,99.5846371302,43.9096964384,0.033729880000000004
6254,26,Larynx,0.12816159430000001,92.9712317632,42.4671652668,0.09462722
6255,26,Cricoid_P,0.0240000002,64.2650760522,34.1759710032,0.02438007
6256,26,OpticChiasm,0.0197444838,50.6655182334,33.3139953523,0.023511070000000002
6257,26,Glnd_Lacrimal_L,0.027742749100000002,80.5474960056,21.8461618683,0.02709421
6258,26,Eye_L,0.0320366137,98.9614517772,52.3862505211,0.02116756
6259,26,Eye_R,0.1367552727,100.0622258388,25.4991517075,0.10891508
6260,26,Nrv_Optic_L,0.024844721,78.3651311061,13.137278628,0.02715199
6261,26,Nrv_Optic_R,0.0,19.4756963929,11.2691962532,0.0
6262,26,Parotid_R,0.0,45.1342416352,34.6674703168,0.0
6263,26,SpinalCord,0.16082432870000002,81.5168684965,44.9299952095,0.12718728
6264,26,Mandible_Bone,0.10230743140000001,84.4452485342,42.0822039044,0.08085789
6265,26,Lips,0.0026545604,125.9126681474,89.3202730031,0.00123334
6266,26,BrachialPlex_R,0.0,92.1390253526,72.8079665971,0.0
6267,26,BrachialPlex_L,0.0880775228,49.5883050729,16.1642633798,0.13395298
6268,26,BRAIN,0.7260950804,61.7324872942,11.7036116207,0.9887440800000001
6269,422,External,0.3170803487,45.9020696701,21.1161656071,0.47312548
6270,422,Brainstem,0.06977937370000001,73.9100802216,45.2852099322,0.05854206
6271,422,OpticChiasm,0.004192872,78.1101785521,47.1352470689,0.0033477199999999998
6272,422,Eye_L,0.0,10.2688564847,2.0,0.0
6273,422,Eye_R,0.2124226987,61.5463148436,29.5094662652,0.23328854
6274,422,Nrv_Optic_L,0.0320754722,54.1202365109,45.0364781839,0.032348260000000004
6275,422,Nrv_Optic_R,0.0,33.7416044915,22.4406437395,0.0
6276,422,Parotid_R,0.0,91.2756635407,75.9777017926,0.0
6277,422,SpinalCord,0.0623938516,75.3724087448,50.8993642914,0.04941235
6278,422,Mandible_Bone,0.25657746200000003,51.4703796849,22.994650336,0.34456101
6279,422,Glnd_Submand_L,0.0395379849,31.1584654172,18.7014526836,0.07929813
6280,422,Lips,0.0032793994000000003,120.0166655094,82.3374706993,0.0016206200000000001
6281,422,BRAIN,0.8280854821,7.3484692283,2.8744387646,8.10029282
6282,422,OralCavity,0.0239602476,98.2163375723,39.9840557725,0.01733732
6283,34,External,0.0185925942,62.8092349898,35.5518209578,0.01890239
6284,34,GTVp,0.0051380862,33.6508168232,17.9029377313,0.00996646
6285,34,Brainstem,0.0711157396,41.629316593,29.2581042473,0.10032209
6286,34,OpticChiasm,0.0091743115,56.9385633819,43.2065525755,0.00916102
6287,34,Glnd_Lacrimal_L,0.0695102662,45.5947264668,20.662053649,0.10491042
6288,34,Eye_L,0.0207039341,44.0061514719,9.0443106809,0.03902687
6289,34,Eye_R,0.2006050795,108.3083535946,28.8979596812,0.14620689
6290,34,Nrv_Optic_L,0.0214216169,98.3780605882,22.1209208301,0.01777743
6291,34,Nrv_Optic_R,0.0,11.8931297213,5.6671859739,0.0
6292,34,Parotid_R,0.0,59.0457273499,47.7296843233,0.0
6293,34,SpinalCord,0.24020504950000002,74.0675367486,36.6866261215,0.21688128000000004
6294,34,Mandible_Bone,0.17505009470000002,53.7587202229,24.6116137379,0.22336270000000003
6295,34,Lips,0.0041939621,120.032495444,82.6428396418,0.0020693
6296,146,External,0.0269448161,64.3583716388,34.9737712548,0.027125979999999997
6297,146,GTVp,0.0,107.8672795388,33.3948517073,0.0
6298,146,Brainstem,0.0316764452,81.7933370393,39.8040146342,0.026050280000000002
6299,146,OpticChiasm,0.0,73.9296962595,51.8006610554,0.0
6300,146,Glnd_Lacrimal_L,0.0026809652,76.5956897583,26.8202661654,0.0025924100000000003
6301,146,Lens_R,0.0,81.1115340352,75.6152957119,0.0
6302,146,Eye_R,0.010107669000000001,74.8211165031,41.449524629,0.008693230000000001
6303,146,Nrv_Optic_L,0.169230774,22.2598037903,7.6736608479,0.56535645
6304,146,Nrv_Optic_R,0.0,53.1751756585,39.584540978,0.0
6305,146,SpinalCord,0.1860064566,90.3437878329,45.378848537,0.13704896
6306,146,Mandible_Bone,0.1280377805,68.7131718578,30.4985685073,0.12905507000000002
6307,146,Cochlea_L,0.0,78.6574722254,70.0104280544,0.0
6308,146,Cochlea_R,0.0,113.9363857386,78.8136568379,0.0
6309,146,Lips,0.0017897639,118.3889773732,85.829877023,0.0008764000000000002
6310,146,BrachialPlex_R,0.0,69.8355210477,51.5708943019,0.0
6311,146,BRAIN,0.715754509,39.2173431023,9.5215464025,1.4685490700000001
6312,264,External,0.0573060326,85.0588031893,42.7277061472,0.044845140000000006
6313,264,GTVp,0.0,35.3482651625,22.891813305,0.0
6314,264,Esophagus,0.0289303828,110.865233487,43.3238859528,0.018762920000000002
6315,264,Cricoid_P,0.011240812900000001,51.7029911385,29.2682884743,0.013882470000000001
6316,264,SpinalCord,0.1183247343,84.602304882,49.9657961841,0.08792926000000001
6317,545,External,0.39633983370000003,65.7723346096,29.1660529503,0.41747058000000004
6318,545,GTVp,0.0809135363,32.1379832772,16.521859971,0.16628401
6319,545,Esophagus,0.0936419815,62.110788015,25.00612313,0.10749002
6320,545,SpinalCord,0.22827455400000002,71.0605372793,26.5486812524,0.23386577000000003
6321,545,Mandible_Bone,0.2755882442,75.5344291642,26.0497099398,0.27129062000000004
6322,545,Glnd_Submand_L,0.4977043271,18.1383571472,5.0665157508,2.14482678
6323,545,Musc_Constrict_I,0.0,42.2711483421,38.0747554727,0.0
6324,499,External,0.1068996415,60.4069532422,29.1796323296,0.1193255
6325,499,LCTVn,0.2734846175,49.4570520755,23.2717457974,0.37603346
6326,499,RCTVn,0.1514174044,47.717397192,16.4006787113,0.23615401000000003
6327,499,Brainstem,0.0398646109,67.2889283666,33.4151737516,0.03958589
6328,499,Esophagus,0.0478723422,100.747208398,38.7680134891,0.034313350000000006
6329,499,Larynx,0.1211255789,105.1142235856,45.8591413549,0.08022977
6330,499,OpticChiasm,0.0,70.600633432,54.4208091365,0.0
6331,499,Eye_L,0.1144781113,5.0990195136,1.0159600255,1.8720931200000002
6332,499,Eye_R,0.06874298300000001,67.6886246569,29.0496823008,0.07106077000000001
6333,499,Nrv_Optic_L,0.043827612,66.6408283262,12.1267036227,0.05564172
6334,499,Nrv_Optic_R,0.0,14.0283895788,7.6100662577,0.0
6335,499,Parotid_R,0.0,80.0330695247,67.2635966883,0.0
6336,499,SpinalCord,0.1196763217,83.162190918,48.8381936397,0.09066362
6337,499,Mandible_Bone,0.1143173799,76.4977118564,37.4533230625,0.10032149
6338,499,Lips,0.0041148053000000006,124.5993579438,85.0033238897,0.00196315
6339,499,BrachialPlex_L,0.046072118,48.8333899907,18.1736523181,0.06875713
6340,499,BRAIN,0.7402892113,16.133809174,5.6771056942,3.39412269
6341,285,External,0.14180873330000002,56.5154846038,27.5931942704,0.16860178
6342,285,GTVp,0.0,98.550492144,45.7076999437,0.0
6343,285,LCTVn,0.2202300727,54.3507129668,25.4174579274,0.27608766
6344,285,RCTVn,0.10608600080000001,50.4122986823,17.6334052289,0.15590404
6345,285,Esophagus,0.0769674778,105.0238068249,40.383178997,0.052932450000000006
6346,285,Larynx,0.0932070985,100.3102686138,40.113284513,0.06637569
6347,285,Cricoid_P,0.008068583,55.3786933505,28.015205271,0.009675270000000001
6348,285,Parotid_R,0.0,45.5417390344,37.9236256627,0.0
6349,285,SpinalCord,0.1704567224,82.7163828996,50.479387901,0.12797458
6350,285,Mandible_Bone,0.141419664,82.1583836258,37.2730668145,0.11841074000000001
6351,285,Glnd_Submand_L,0.24035774170000002,69.3577661637,16.3201833336,0.28053628999999997
6352,285,Cochlea_L,0.0,122.1281922413,92.4522185265,0.0
6353,285,Cochlea_R,0.0,119.6707984365,87.4685721919,0.0
6354,285,Lips,0.0019973521,129.634100452,93.5676856474,0.0008948600000000001
6355,285,BRAIN,0.7015291452,61.7025109552,10.8258553509,0.96724796
6356,467,External,0.2297479212,52.3354564325,22.1810038893,0.30831835
6357,467,GTVp,0.1384767592,21.0890340615,9.4098781785,0.45403835
6358,467,LCTVn,0.16005969050000002,52.990565198,25.5270385416,0.20385198000000002
6359,467,RCTVn,0.19311979410000002,47.2122865365,16.999348416,0.30075514
6360,467,Brainstem,0.0337775387,66.3777071011,33.6838832727,0.03375675
6361,467,Esophagus,0.0972087234,65.3758365147,27.2635928873,0.10493234000000001
6362,467,Larynx,0.1351632774,74.1744563888,29.6260261648,0.1302145
6363,467,Cricoid_P,0.0144404331,59.146005669,26.8977737608,0.01678266
6364,467,Glnd_Lacrimal_L,0.08037824930000001,74.8895842465,22.0986591438,0.08287422
6365,467,Lens_L,0.0,106.1423445992,79.823811753,0.0
6366,467,Eye_L,0.07035175710000001,4.521833838,0.655228475,1.3589127
6367,467,Eye_R,0.071906358,63.5664997788,31.0052629155,0.07603364
6368,467,Nrv_Optic_L,0.07004830990000001,18.0416132313,7.6400223439,0.27275642
6369,467,Nrv_Optic_R,0.0,10.9617701369,8.3150829702,0.0
6370,467,Parotid_R,0.0,87.9191789525,73.7561065428,0.0
6371,467,SpinalCord,0.2233632803,75.0159971566,32.6083777719,0.20753968
