PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00194,Spc_Retrophar_L.nrrd,6.527993083000183,23.08679276123039,1.6360055100574546,0.2640475002613905
RADCURE-00194,Spc_Retrophar_R.nrrd,39.55281376838684,21.283796653792763,1.8821246191398997,1.7073706373422246
RADCURE-00194,SpinalCord.nrrd,86.03773713111877,2.23606797749979,0.8008486666117344,28.330621881882387
RADCURE-00195,Brainstem.nrrd,43.348050117492676,9.219544457292887,3.3565112908186037,3.446871657196822
RADCURE-00195,Cricoid_P.nrrd,8.467663824558258,6.6332495807108,1.3388272644081949,1.062165354031013
RADCURE-00195,Esophagus.nrrd,65.00065326690674,6.4031242374328485,2.2789837818762346,7.486736299795479
RADCURE-00195,GTVp.nrrd,1.0460594668984413,48.27007354458868,1.6553679590986243,0.020952432975904343
RADCURE-00195,Glnd_Submand_L.nrrd,81.1029851436615,5.0990195135927845,0.7807290646724463,13.793614482677462
RADCURE-00195,Glnd_Submand_R.nrrd,78.11009287834167,5.656854249492381,1.1157122061879645,11.533307703880633
RADCURE-00195,LCTVn.nrrd,73.87087941169739,18.138357147217054,5.386184051672512,3.140162385618995
RADCURE-00195,Larynx.nrrd,87.1121883392334,2.449489742783178,0.8357086925093357,26.516568193688716
RADCURE-00195,Lips.nrrd,25.215888023376465,8.602325267042627,2.295301811750994,2.3138879538689348
RADCURE-00195,Mandible_Bone.nrrd,39.51963484287262,87.6184911990614,0.6186215473757637,0.44787996357539867
RADCURE-00195,Parotid_L.nrrd,46.22318148612976,14.012484096666366,2.013861732422724,2.8841996783964947
RADCURE-00195,Parotid_R.nrrd,61.7750883102417,15.56116539840641,2.3677895411196075,3.4455487516482557
RADCURE-00195,SpinalCord.nrrd,80.3318738937378,10.816653826391969,0.8292115319209387,6.897887913189404
RADCURE-00196,BrachialPlex_L.nrrd,56.62010312080383,15.264337522473747,1.1554258788368013,3.4482898283592007
RADCURE-00196,BrachialPlex_R.nrrd,52.87803411483765,17.569855714308133,0.8412712248344071,2.8720693898654055
RADCURE-00196,Brainstem.nrrd,33.79266560077667,10.392304845413264,3.9775311231564263,2.3516389243892144
RADCURE-00196,Cochlea_L.nrrd,77.19928026199341,3.1622776601683795,0.5802961287542001,20.627323498735265
RADCURE-00196,Cochlea_R.nrrd,72.3630428314209,3.1622776601683795,0.5561196616985632,19.46081512211521
RADCURE-00196,Cricoid_P.nrrd,21.048085391521454,6.4031242374328485,0.7466178629843018,2.943894352538032
RADCURE-00196,Esophagus.nrrd,77.0291805267334,7.4994931335404456,1.7567883943866924,8.32182775494982
RADCURE-00196,Eye_L.nrrd,92.34721064567566,2.23606797749979,0.633669083067122,32.1796766381909
RADCURE-00196,Eye_R.nrrd,90.6067430973053,2.714745910157218,0.7291283255936745,26.309538878253974
RADCURE-00196,GTVp.nrrd,74.30086135864258,9.643650760992955,1.6583649131297558,6.57412478455176
RADCURE-00196,LCTVn.nrrd,75.40223002433777,7.0710678118654755,2.219005470832088,8.116430057098881
RADCURE-00196,Larynx.nrrd,87.34717965126038,3.7416573867739413,0.7941735479938997,19.257150653859433
RADCURE-00196,Lens_L.nrrd,61.82795763015747,2.23606797749979,0.6317579399210239,21.55917388659441
RADCURE-00196,Lens_R.nrrd,76.29796862602234,1.4142135623730951,0.41462413243745455,41.719376652462365
RADCURE-00196,Lips.nrrd,65.30562043190002,4.242640687119285,0.7671816770912768,13.035516168883317
RADCURE-00196,Mandible_Bone.nrrd,36.390289664268494,89.67580495412831,0.6307878383347654,0.40296382068027264
RADCURE-00196,Nrv_Optic_L.nrrd,65.6814455986023,2.3747921249339874,0.6033498548762684,22.054504467509304
RADCURE-00196,Nrv_Optic_R.nrrd,63.25088143348694,11.445523142259598,0.583220262341601,5.258311637880014
RADCURE-00196,OpticChiasm.nrrd,56.3417911529541,6.4031242374328485,0.8569694242665717,7.760477175409579
RADCURE-00196,Parotid_L.nrrd,82.99102783203125,5.0990195135927845,1.0619868898733753,13.470368702317986
RADCURE-00196,Parotid_R.nrrd,83.73076915740967,4.123105625617661,1.1200614988095892,15.969502243657017
RADCURE-00196,RCTVn.nrrd,70.05354166030884,15.524174696260024,3.3189279255586452,3.717728606922352
RADCURE-00196,Spc_Retrophar_L.nrrd,24.570313096046448,14.866068747318506,5.879686217580396,1.1843537696082196
RADCURE-00196,Spc_Retrophar_R.nrrd,23.277761042118073,13.0,5.7640784938903,1.2405491188761257
RADCURE-00196,SpinalCord.nrrd,88.27570080757141,2.0,0.6238924220398807,33.64303355811502
RADCURE-00197,Brainstem.nrrd,19.796329736709595,16.0312195418814,4.362783512803391,0.9706936732149847
RADCURE-00197,Esophagus.nrrd,74.57693219184875,5.0,1.6239836075209972,11.258622697552072
RADCURE-00197,Eye_L.nrrd,91.08169674873352,2.23606797749979,0.6980238843182116,31.042551166853418
RADCURE-00197,Eye_R.nrrd,89.35347199440002,3.0,0.8061490876768653,23.476083026726137
RADCURE-00197,LCTVn.nrrd,70.69880962371826,17.05872210923198,3.620987118614849,3.418752596797485
RADCURE-00197,Lips.nrrd,69.16760206222534,3.605551275463989,0.5816816966268593,16.518689674839674
RADCURE-00197,Nrv_Optic_L.nrrd,71.83513045310974,4.2247104278940375,0.41223536292403806,15.491906460359155
RADCURE-00197,Nrv_Optic_R.nrrd,65.37445187568665,2.0,0.6407073666397801,24.75641667136849
RADCURE-00197,OpticChiasm.nrrd,48.646289110183716,6.708203932499369,0.7377622377622378,6.5332406833208285
RADCURE-00197,Parotid_L.nrrd,84.47287678718567,7.14142842854285,0.8662453553351713,10.548990763991442
RADCURE-00197,Parotid_R.nrrd,82.24750757217407,19.912272128805895,0.8388312066883221,3.9635245530049414
RADCURE-00197,RCTVn.nrrd,63.68145942687988,22.11334438749598,6.192277226393206,2.2497813436336
RADCURE-00197,SpinalCord.nrrd,81.15807175636292,7.0,1.503951737980655,9.543571536735305
RADCURE-00198,BrachialPlex_L.nrrd,58.113545179367065,9.478905203237852,1.0950814789903238,5.495897330477935
RADCURE-00198,BrachialPlex_R.nrrd,16.371047496795654,42.05948168962618,0.9467337230357743,0.38066701149377735
RADCURE-00198,Brainstem.nrrd,39.18182551860809,11.661903789690601,3.060229398966944,2.6614231114819122
RADCURE-00198,Cochlea_L.nrrd,73.60405921936035,2.582117826470219,0.6055994763669952,23.08989544143371
RADCURE-00198,Cochlea_R.nrrd,65.48323631286621,3.3166247903554,0.7378716265520846,16.15076931374198
RADCURE-00198,Cricoid_P.nrrd,11.875719577074051,6.6332495807108,1.0258764400926705,1.550531946441096
RADCURE-00198,Esophagus.nrrd,78.9754331111908,3.0,1.2357145769451332,18.6451262653654
RADCURE-00198,Eye_L.nrrd,89.61129188537598,2.449489742783178,0.7841796539580199,27.711952240907415
RADCURE-00198,Eye_R.nrrd,85.20495295524597,2.8284271247461903,1.0757706347358689,21.823933674545593
RADCURE-00198,Glnd_Lacrimal_L.nrrd,57.208240032196045,3.0,0.2763566245571781,17.460931939888603
RADCURE-00198,Glnd_Lacrimal_R.nrrd,61.59999966621399,3.185429729696429,0.8520920542563114,15.256883544516132
RADCURE-00198,LCTVn.nrrd,75.67265629768372,9.0,1.419389149104706,7.26267684360229
RADCURE-00198,Larynx.nrrd,81.10097050666809,3.605551275463989,1.1559669901033256,17.03258624316235
RADCURE-00198,Lens_L.nrrd,66.04938507080078,1.7320508075688772,0.7144143590694139,26.997884936804482
RADCURE-00198,Lens_R.nrrd,49.266862869262695,4.0,1.498056529447301,8.96077779582512
RADCURE-00198,Lips.nrrd,45.40010988712311,4.58257569495584,1.0768995440022167,8.02196457625664
RADCURE-00198,Mandible_Bone.nrrd,33.683520555496216,72.26340573594265,0.9481937625733994,0.46008447822778353
RADCURE-00198,Nrv_Optic_L.nrrd,69.3402349948883,3.8560918584270616,0.47035235800156106,16.027072470178993
RADCURE-00198,Nrv_Optic_R.nrrd,73.83279204368591,3.008113883008421,0.5427384293914549,20.792977445402496
RADCURE-00198,OpticChiasm.nrrd,42.44791567325592,6.4031242374328485,1.0013896035154233,5.732707992050935
RADCURE-00198,Parotid_L.nrrd,86.34743690490723,2.8284271247461903,0.9499221836893128,22.853217068133123
RADCURE-00198,Parotid_R.nrrd,84.01569128036499,3.1622776601683795,1.1267291187745387,19.588612378241976
RADCURE-00198,RCTVn.nrrd,83.73096585273743,6.0,1.455348744715365,11.23099250214004
RADCURE-00198,Spc_Retrophar_R.nrrd,7.365115731954575,14.798648586948742,8.56493029251614,0.3152391921610969
RADCURE-00198,SpinalCord.nrrd,86.80959343910217,2.0,0.6521939957829744,32.73123820396647
RADCURE-00199,Cricoid_P.nrrd,26.88315212726593,5.744562646538029,0.9126201331560391,4.038217518867846
RADCURE-00199,Esophagus.nrrd,63.93141746520996,10.483310284422412,2.7340424742380645,4.836930558830688
RADCURE-00199,Glnd_Submand_L.nrrd,83.12678933143616,2.8284271247461903,0.9352522879993593,22.08657545324679
RADCURE-00199,Glnd_Submand_R.nrrd,87.04993724822998,2.23606797749979,0.806908173326034,28.6068417672632
RADCURE-00199,Larynx.nrrd,85.39817929267883,2.23606797749979,0.9489939275213889,26.812094031218205
RADCURE-00199,Mandible_Bone.nrrd,37.5513881444931,91.30717386930777,0.4721915655169026,0.40914848306681184
RADCURE-00199,SpinalCord.nrrd,79.03582453727722,4.188849909443522,1.392781748557322,14.159985713852219
RADCURE-002,Brainstem.nrrd,40.174099802970886,9.643650760992955,3.280086827349303,3.108551185626794
RADCURE-002,Cricoid_P.nrrd,23.539163172245026,6.082762530298219,0.6434001106395784,3.499642281763658
RADCURE-002,Esophagus.nrrd,82.08882212638855,3.605551275463989,0.7813961438908399,18.712059726136637
RADCURE-002,Eye_L.nrrd,87.03672885894775,3.0,0.9482696399558501,22.04427174328474
RADCURE-002,Eye_R.nrrd,88.19794058799744,3.1622776601683795,0.8801501918127896,21.818061773142635
RADCURE-002,Glnd_Lacrimal_L.nrrd,40.2402400970459,8.983012701892216,0.685601690070274,4.1619448729383155
RADCURE-002,Glnd_Lacrimal_R.nrrd,8.355091512203217,10.92689168536105,3.4089092883601126,0.5828130236684275
RADCURE-002,LCTVn.nrrd,65.06195664405823,12.806248474865697,2.2073675826589536,4.33353006995606
RADCURE-002,Larynx.nrrd,72.70691990852356,6.324555320336759,1.3905433925605697,9.423977918387411
RADCURE-002,Lens_L.nrrd,70.8661437034607,1.4142135623730951,0.5988488197487989,35.203153331375326
RADCURE-002,Lens_R.nrrd,71.59353494644165,2.0,0.694348208746872,26.571745520501764
RADCURE-002,Lips.nrrd,55.55698275566101,5.0990195135927845,0.9621041825972514,9.166119277615733
RADCURE-002,Mandible_Bone.nrrd,32.320430874824524,83.78305312801858,0.8347408526222619,0.381957852531808
RADCURE-002,Nrv_Optic_L.nrrd,63.17867636680603,4.853901493234535,0.661409317118651,11.455143425137312
RADCURE-002,Nrv_Optic_R.nrrd,61.811721324920654,2.23606797749979,0.7566305883532137,20.65417547567226
RADCURE-002,OpticChiasm.nrrd,42.89008378982544,7.0,0.8756718307505785,5.445895246975758
RADCURE-002,Parotid_L.nrrd,83.27987790107727,3.1622776601683795,1.1169850795973928,19.461267738291674
RADCURE-002,Parotid_R.nrrd,84.85066294670105,3.0,0.9809016463028201,21.314433383578905
RADCURE-002,SpinalCord.nrrd,87.50800490379333,2.0,0.8173634899325172,31.0602466513433
RADCURE-0020,Brainstem.nrrd,12.335996329784393,13.74772708486752,6.068552701346195,0.6225182760270981
RADCURE-0020,Cochlea_L.nrrd,75.5808413028717,1.7588457268119804,0.7488786538141788,30.139213817429074
RADCURE-0020,Cochlea_R.nrrd,71.46118879318237,3.0,0.5735851012955868,19.997058071255797
RADCURE-0020,Cricoid_P.nrrd,4.771685972809792,8.246211251235321,1.5950664754748494,0.4848644764753441
RADCURE-0020,Esophagus.nrrd,73.455411195755,17.267010255195316,3.846962472025801,3.478995267482413
RADCURE-0020,Eye_L.nrrd,86.37440800666809,2.8284271247461903,0.9069736404046727,23.123197064285993
RADCURE-0020,Eye_R.nrrd,84.47985053062439,3.0,1.0638739813227536,20.78800940159246
RADCURE-0020,GTVp.nrrd,11.256544291973114,24.698178070456937,2.5621983599861045,0.4129269572155416
RADCURE-0020,LCTVn.nrrd,46.2308406829834,39.45883931389772,13.44881651063025,0.8738024764565508
RADCURE-0020,Larynx.nrrd,87.22839951515198,3.605551275463989,0.9223732097844971,19.264543788071812
RADCURE-0020,Lens_L.nrrd,42.91498064994812,2.23606797749979,0.9003035057848916,13.683003074943093
RADCURE-0020,Lens_R.nrrd,42.62295067310333,4.123105625617661,1.5660240018309433,7.4919985066711146
RADCURE-0020,Lips.nrrd,34.61619019508362,18.05547008526779,1.2419482238530926,1.7938249376457964
RADCURE-0020,Mandible_Bone.nrrd,49.25583302974701,103.03882763308208,0.6207425207962645,0.47516918077731524
RADCURE-0020,Nrv_Optic_L.nrrd,56.49095177650452,5.171869195428171,0.7869167752757565,9.480278710166711
RADCURE-0020,Nrv_Optic_R.nrrd,61.72839403152466,3.7674916480965384,0.9014155980840204,13.221165205631817
RADCURE-0020,OpticChiasm.nrrd,34.50767695903778,13.45362404707371,1.3985278456857377,2.323412607694954
RADCURE-0020,Parotid_L.nrrd,80.87157011032104,19.211972090896538,0.8612405572004768,4.028830438260108
RADCURE-0020,Parotid_R.nrrd,67.88673996925354,17.72004514666935,1.5817685772096974,3.5171171445545624
RADCURE-0020,RCTVn.nrrd,65.8032774925232,15.0,4.571715419468776,3.362161981318511
RADCURE-0020,SpinalCord.nrrd,83.71548652648926,6.708203932499369,1.5049565629640118,10.192846782031147
RADCURE-00200,Esophagus.nrrd,82.33278393745422,3.0,0.9774750772708153,20.699761114266416
RADCURE-00200,Glnd_Submand_L.nrrd,87.0305061340332,2.23606797749979,0.7591551882421349,29.056434635472485
RADCURE-00200,Glnd_Submand_R.nrrd,85.9049916267395,2.8284271247461903,0.9036792440136887,23.01783045248102
RADCURE-00200,Mandible_Bone.nrrd,36.18196249008179,90.82400563727631,0.6353744332876092,0.3956069072649105
RADCURE-00200,Musc_Constrict_I.nrrd,83.84775519371033,2.0,0.7089206180427833,30.952459306205512
RADCURE-00200,SpinalCord.nrrd,80.49388527870178,2.449489742783178,1.0630284363058062,22.916290016064455
RADCURE-00201,Cricoid_P.nrrd,15.460294485092163,7.0710678118654755,1.016474655228518,1.9116183374610878
RADCURE-00201,Esophagus.nrrd,69.73939538002014,9.1104335791443,2.0055047344362142,6.27381993428467
RADCURE-00201,Glnd_Submand_L.nrrd,65.98097681999207,4.58257569495584,1.460185251476509,10.919011591704168
RADCURE-00201,Glnd_Submand_R.nrrd,79.23064231872559,3.7416573867739413,0.960462863593095,16.849982156994184
RADCURE-00201,SpinalCord.nrrd,79.74432110786438,2.8284271247461903,1.199590962939762,19.79740889239068
RADCURE-00202,Brainstem.nrrd,27.946564555168152,13.379088160259652,3.947295193355732,1.6129485296962867
RADCURE-00202,Eye_L.nrrd,85.79443097114563,3.0,1.0143590939812879,21.3718875074671
RADCURE-00202,Eye_R.nrrd,84.00248289108276,3.0,1.0674294333371763,20.652474558645707
RADCURE-00202,LCTVn.nrrd,76.71891450881958,9.0,1.7296985989264835,7.150146278712375
RADCURE-00202,Lens_L.nrrd,62.352943420410156,1.7320508075688772,0.6605834593342914,26.060373824334942
RADCURE-00202,Lens_R.nrrd,77.90432572364807,1.0,0.5040650406504065,51.795848994641695
RADCURE-00202,Lips.nrrd,57.49290585517883,4.123105625617661,0.9197201960873439,11.400930329126497
RADCURE-00202,Nrv_Optic_L.nrrd,68.81287693977356,4.58257569495584,0.4282828759005445,13.732751776311469
RADCURE-00202,Nrv_Optic_R.nrrd,52.444446086883545,5.0990195135927845,0.8428776225931385,8.826212383835948
RADCURE-00202,Parotid_L.nrrd,86.49218082427979,2.8284271247461903,0.9988644448291402,22.59879584608622
RADCURE-00202,Parotid_R.nrrd,83.11541080474854,3.0,0.9950529653186367,20.804582949532794
RADCURE-00202,RCTVn.nrrd,69.47990655899048,18.275666882497067,2.0568124587151613,3.417188105444698
RADCURE-00202,SpinalCord.nrrd,84.99740958213806,3.1622776601683795,0.9259947627447431,20.79054446219429
RADCURE-00203,BrachialPlex_L.nrrd,64.02119994163513,11.313708498984761,1.1877368549400649,5.121103850726803
RADCURE-00203,BrachialPlex_R.nrrd,51.61019563674927,19.0,0.928514125350956,2.589766367533454
RADCURE-00203,Brainstem.nrrd,5.522723868489265,19.748417658131498,6.002294837202831,0.21446877904795475
RADCURE-00203,Cochlea_L.nrrd,52.817171812057495,5.486207008773689,1.6082018701077825,7.444901007789789
RADCURE-00203,Cochlea_R.nrrd,57.1807324886322,5.744562646538029,0.8817390058905261,8.629358500103196
RADCURE-00203,Cricoid_P.nrrd,0.5706134252250195,11.180339887498949,3.8019578067871236,0.038085842163090855
RADCURE-00203,Esophagus.nrrd,79.26650643348694,8.046693311223912,1.9105144424566443,7.960716336784986
RADCURE-00203,GTVp.nrrd,57.817357778549194,13.601470508735444,2.0110347448126347,3.70327227050314
RADCURE-00203,LCTVn.nrrd,80.28086423873901,9.848857801796104,7.566718480449678,4.609716206783288
RADCURE-00203,Lips.nrrd,37.87437677383423,8.246211251235321,1.1861276355781818,4.015374895698771
RADCURE-00203,Mandible_Bone.nrrd,38.70716392993927,108.57623922951917,0.4720391043252303,0.35495437911857475
RADCURE-00203,Parotid_L.nrrd,89.43430781364441,2.23606797749979,0.8643255254478734,28.846115091073365
RADCURE-00203,Parotid_R.nrrd,88.60311508178711,5.817993507599163,0.9018282126326356,13.18533716676203
RADCURE-00203,RCTVn.nrrd,82.61273503303528,13.152946437965905,2.6848186116445953,5.216186423668849
RADCURE-00203,Spc_Retrophar_L.nrrd,3.624309226870537,16.278791619786006,9.755535688236414,0.13921270882054687
RADCURE-00203,SpinalCord.nrrd,89.47707414627075,2.0,0.6720616384527173,33.486156478816596
RADCURE-00204,Brainstem.nrrd,16.070131957530975,11.614567001895379,5.766006465131995,0.9246030913777136
RADCURE-00204,Esophagus.nrrd,64.06357288360596,7.280109889280518,1.707195415626995,7.128229286772318
RADCURE-00204,Eye_L.nrrd,85.25204658508301,2.8284271247461903,1.0297628738414824,22.096383697093803
RADCURE-00204,Eye_R.nrrd,84.41368341445923,2.449489742783178,1.06373285591492,24.02742241432142
RADCURE-00204,Glnd_Lacrimal_L.nrrd,25.075528025627136,9.219544457292887,0.9637487414173931,2.4624183489878266
RADCURE-00204,Glnd_Lacrimal_R.nrrd,25.060826539993286,8.306623862918075,1.3654323111876623,2.5910546929087053
RADCURE-00204,LCTVn.nrrd,74.42196011543274,13.0,3.048413498459356,4.637340639470514
RADCURE-00204,Larynx.nrrd,65.68825244903564,4.0,2.253767581602631,10.503788570953247
RADCURE-00204,Lens_L.nrrd,60.913705825805664,2.1652475842498538,0.8662032761709931,20.093911671505438
RADCURE-00204,Lens_R.nrrd,67.35751032829285,1.3935028842544415,0.6632793299641617,32.74897549319912
RADCURE-00204,Lips.nrrd,37.61729896068573,8.602325267042627,1.028710945913657,3.905841295672894
RADCURE-00204,Mandible_Bone.nrrd,39.490750432014465,83.96606446605354,0.9023978340007853,0.4653171432798446
RADCURE-00204,Nrv_Optic_L.nrrd,67.64132380485535,1.4142135623730951,0.6265228089328718,33.145547242620246
RADCURE-00204,Nrv_Optic_R.nrrd,56.27530217170715,3.3166247903554,0.8472341726702947,13.515179709836847
RADCURE-00204,OpticChiasm.nrrd,51.15354061126709,7.0,0.42992874109263657,6.884795587386012
RADCURE-00204,Parotid_L.nrrd,86.65112853050232,4.58257569495584,0.9014580567841537,15.800619115994564
RADCURE-00204,Parotid_R.nrrd,83.03967714309692,7.810249675906654,0.9833785962260742,9.44316436552727
RADCURE-00204,RCTVn.nrrd,68.67347359657288,18.788294228055936,3.264181456899785,3.1140936091552827
RADCURE-00204,SpinalCord.nrrd,86.02609634399414,1.7320508075688772,0.7099914656851996,35.22711186705315
RADCURE-00205,BrachialPlex_L.nrrd,50.64622163772583,10.677078252031311,1.890489815827851,4.029914249460137
RADCURE-00205,BrachialPlex_R.nrrd,14.91304337978363,56.57738063926254,3.0793989332061615,0.24998069769535333
RADCURE-00205,Brainstem.nrrd,33.26205015182495,11.045361017187261,3.309005862031441,2.3172077481159783
RADCURE-00205,Cricoid_P.nrrd,9.435193985700607,7.54983443527075,1.1419275573756251,1.085532944146792
RADCURE-00205,Esophagus.nrrd,76.46488547325134,8.0,1.7794753495580429,7.81891489472459
RADCURE-00205,GTVp.nrrd,0.021463833400048316,19.339079605813716,3.605551275463989,0.0009354621353949221
RADCURE-00205,Glnd_Submand_L.nrrd,78.69464159011841,4.0,1.1090052005828188,15.403124189644823
