PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0035,Esophagus.nrrd,72.27734327316284,4.69041575982343,1.5719475423635767,11.541544267788074
RADCURE-0035,Glnd_Submand_L.nrrd,72.38672971725464,3.605551275463989,1.1012675522867375,15.37911960631943
RADCURE-0035,Glnd_Submand_R.nrrd,57.012635469436646,4.898979485566356,1.967547345657844,8.302980075776116
RADCURE-0035,LCTVn.nrrd,81.72568678855896,12.525960861733934,2.492294499339937,5.441756370742334
RADCURE-0035,Lips.nrrd,58.044248819351196,5.0,0.8940041212285229,9.84801632735416
RADCURE-0035,Mandible_Bone.nrrd,32.513827085494995,66.2872536767062,0.6738551495637701,0.4855628536536312
RADCURE-0035,Musc_Constrict_I.nrrd,65.22911190986633,4.47213595499958,1.5585024950108763,10.816286277243703
RADCURE-0035,Musc_Constrict_M.nrrd,61.28731369972229,5.0,0.9594701085146078,10.28402065682952
RADCURE-0035,Musc_Constrict_S.nrrd,68.8524603843689,3.0,0.8094997783791167,18.073884864134197
RADCURE-0035,OralCavity.nrrd,81.76785707473755,9.0,2.0967980407820774,7.368599191787646
RADCURE-0035,Parotid_L.nrrd,78.74376177787781,5.385164807134504,1.816413174621366,10.934237187650186
RADCURE-0035,Parotid_R.nrrd,75.00969767570496,5.0990195135927845,2.050718182254751,10.491251688753492
RADCURE-0035,RCTVn.nrrd,75.73049664497375,15.811388300841896,3.4635452032520515,3.928962796623334
RADCURE-0035,SpinalCord.nrrd,77.38245725631714,3.5701888603824306,0.8889961509880445,17.353497793655034
RADCURE-00350,Brainstem.nrrd,42.14892089366913,9.0,3.9227493212011564,3.26160632277524
RADCURE-00350,Esophagus.nrrd,59.16081666946411,16.297232096619933,4.840807965183473,2.7987843951704936
RADCURE-00350,Glnd_Submand_L.nrrd,81.48806095123291,4.242640687119285,0.8157722143129059,16.109412683207644
RADCURE-00350,Larynx.nrrd,72.85522818565369,4.898979485566356,1.680716059315356,11.072735461495196
RADCURE-00350,Mandible_Bone.nrrd,38.18599283695221,82.69975679427445,0.7342984645567487,0.45767873464247516
RADCURE-00350,Parotid_L.nrrd,50.89161992073059,10.488088481701515,2.428904955228509,3.9398967081016014
RADCURE-00350,Parotid_R.nrrd,82.76644945144653,13.0,1.1370090623418911,5.854594071946907
RADCURE-00350,RCTVn.nrrd,68.97889375686646,13.065209224556893,4.926239870971855,3.833982098418584
RADCURE-00350,SpinalCord.nrrd,82.62426853179932,4.0,1.0175772000433665,16.466965078501474
RADCURE-00351,BrachialPlex_L.nrrd,35.2325975894928,37.139600950619986,1.082142949518501,0.9217946120288129
RADCURE-00351,BrachialPlex_R.nrrd,37.81512677669525,28.30194339616981,0.9174386810324777,1.2941795509837144
RADCURE-00351,Cricoid_P.nrrd,13.985387980937958,7.0,1.0859953700602365,1.7295814975013735
RADCURE-00351,LCTVn.nrrd,36.31939888000488,143.6975991448709,29.764496910688205,0.20937945352840628
RADCURE-00351,Larynx.nrrd,85.46208143234253,2.8284271247461903,1.054968178640384,22.00705175643953
RADCURE-00351,Mandible_Bone.nrrd,34.78226363658905,97.02834627099944,0.5575397216378316,0.3564271952115424
RADCURE-00351,RCTVn.nrrd,31.337067484855652,209.7145676762224,72.55776520375639,0.11101714137240672
RADCURE-00351,SpinalCord.nrrd,59.42397713661194,81.86421680444575,17.27645866882326,0.5993904807783386
RADCURE-00352,Brainstem.nrrd,38.00196647644043,11.661903789690601,3.804968998226429,2.456990950758202
RADCURE-00352,Cochlea_R.nrrd,56.21678829193115,3.7416573867739413,1.3735006574639224,10.990234867768823
RADCURE-00352,Cricoid_P.nrrd,21.572361886501312,6.708203932499369,0.7998696854874711,2.8732219453497536
RADCURE-00352,Esophagus.nrrd,76.6591727733612,3.605551275463989,1.2142369407913391,15.905091538009641
RADCURE-00352,Eye_L.nrrd,89.34661746025085,1.7320508075688772,0.7552713044328646,35.920806971135185
RADCURE-00352,Eye_R.nrrd,88.09709548950195,2.23606797749979,0.8345120263633652,28.690701879991835
RADCURE-00352,Glnd_Submand_L.nrrd,87.57145404815674,2.23606797749979,0.6779490673903771,30.05179883958346
RADCURE-00352,Larynx.nrrd,85.83893775939941,3.0,1.0230759997986696,21.336643345463806
RADCURE-00352,Lens_L.nrrd,45.41484713554382,2.23606797749979,0.8340645402244903,14.792471293456527
RADCURE-00352,Lens_R.nrrd,78.83495092391968,2.0,0.5314685314685315,31.141983376023518
RADCURE-00352,Lips.nrrd,62.77352571487427,4.123105625617661,0.912126004675829,12.466859585408065
RADCURE-00352,Mandible_Bone.nrrd,39.252981543540955,95.00526301210897,0.47129458305509986,0.4111269041556766
RADCURE-00352,Nrv_Optic_L.nrrd,71.62871956825256,8.543803320640599,0.47926901123937077,7.938395807288028
RADCURE-00352,Nrv_Optic_R.nrrd,68.61989498138428,5.7702902170222625,0.6117055392112114,10.752106018616717
RADCURE-00352,OpticChiasm.nrrd,31.982943415641785,14.866068747318506,1.6103662733366682,1.9411324947142605
RADCURE-00352,Parotid_L.nrrd,76.94496512413025,4.0,1.8135391974068158,13.23547713558933
RADCURE-00352,Parotid_R.nrrd,75.05983114242554,4.0,1.780635900362153,12.984701412819149
RADCURE-00352,RCTVn.nrrd,77.27729678153992,12.727922061357855,1.737443262522138,5.342229183383811
RADCURE-00352,SpinalCord.nrrd,84.37703847885132,3.0,0.69318816733,22.846666526566917
RADCURE-00353,GTVp.nrrd,31.87076449394226,53.0,2.619252079734572,0.5730167757066027
RADCURE-00353,RCTVn.nrrd,0.032025843393057585,80.72546018298767,44.007862153631265,0.0002567545126925198
RADCURE-00353,SpinalCord.nrrd,80.07248044013977,18.945938144348567,2.967621539314137,3.654015212317901
RADCURE-00354,BrachialPlex_L.nrrd,37.52423822879791,22.44994432064365,1.0260854628992968,1.598406484179151
RADCURE-00354,BrachialPlex_R.nrrd,10.639487951993942,56.01026682529406,0.9207618150579986,0.18688381724500924
RADCURE-00354,Brainstem.nrrd,49.7958779335022,11.0,2.60111416646364,3.6611616757312597
RADCURE-00354,Cochlea_L.nrrd,65.96980094909668,3.0,0.8146779475262436,17.29367507730948
RADCURE-00354,Cochlea_R.nrrd,70.88607549667358,3.1622776601683795,0.7087797196041886,18.311812133572218
RADCURE-00354,Esophagus.nrrd,79.55232858657837,5.0,1.3531511915696761,12.521711854133184
RADCURE-00354,Eye_L.nrrd,63.21917176246643,7.3484692283495345,1.2027584836001806,7.392993601856991
RADCURE-00354,Eye_R.nrrd,88.54222893714905,2.8284271247461903,0.8909886599971367,23.805413016834645
RADCURE-00354,LCTVn.nrrd,45.895472168922424,28.442925306655784,7.962391289667767,1.2606804846069448
RADCURE-00354,Larynx.nrrd,76.80808305740356,4.598751704685939,1.3683670706554527,12.871887748373034
RADCURE-00354,Lens_L.nrrd,25.433525443077087,3.5348264453008715,0.3181818181818182,6.600952737144668
RADCURE-00354,Lens_R.nrrd,76.97368264198303,1.4142135623730951,0.3468020339273628,43.709824492008686
RADCURE-00354,Lips.nrrd,44.52308118343353,17.029386365926403,1.3294477373874318,2.425158424161421
RADCURE-00354,Mandible_Bone.nrrd,42.30982065200806,86.92956744468619,0.48262322321004686,0.4840265451389395
RADCURE-00354,Musc_Constrict_I.nrrd,68.87017488479614,4.242640687119285,0.9402054549605351,13.288099433559356
RADCURE-00354,Musc_Constrict_M.nrrd,57.05205798149109,5.916079783099616,0.6926456216321131,8.632838329255266
RADCURE-00354,Musc_Constrict_S.nrrd,58.3518385887146,5.0,1.566230635413075,8.886656870383254
RADCURE-00354,Nrv_Optic_L.nrrd,67.09991693496704,2.3641210366698275,0.48687254406466735,23.535625400349108
RADCURE-00354,Nrv_Optic_R.nrrd,70.01286745071411,1.4142135623730951,0.6439672606078024,34.01686900828923
RADCURE-00354,OpticChiasm.nrrd,38.23661804199219,6.4031242374328485,1.7751385986841237,4.675396084499882
RADCURE-00354,Parotid_L.nrrd,72.2411572933197,19.078784028338912,1.226197928686361,3.5578045548730546
RADCURE-00354,Parotid_R.nrrd,68.67780685424805,9.433981132056603,1.4002407735854578,6.338969928101915
RADCURE-00354,RCTVn.nrrd,44.05252933502197,40.91454509095757,5.629178346973926,0.9464762610530794
RADCURE-00354,SpinalCord.nrrd,85.23354530334473,2.0,0.8051376571370591,30.384799507605845
RADCURE-00355,Brainstem.nrrd,23.126956820487976,9.539392014169456,3.6140397590989424,1.7582450891248536
RADCURE-00355,Esophagus.nrrd,66.52575731277466,13.601470508735444,3.4826567477256827,3.8940097035167525
RADCURE-00355,Eye_L.nrrd,75.12704133987427,3.0,1.3550912321805033,17.25039438548334
RADCURE-00355,Eye_R.nrrd,83.25427770614624,3.0,0.9872458005280832,20.880146815909818
RADCURE-00355,LCTVn.nrrd,73.21144342422485,8.246211251235321,1.6030159122244718,7.433217064566867
RADCURE-00355,Larynx.nrrd,81.27310276031494,2.23606797749979,1.1489848781384335,24.009404350937846
RADCURE-00355,Lips.nrrd,59.387558698654175,4.898979485566356,0.6261570989712166,10.748613684022553
RADCURE-00355,Mandible_Bone.nrrd,35.24932861328125,84.73901098220547,0.6830371402356542,0.41264906880663915
RADCURE-00355,Parotid_L.nrrd,80.18104434013367,5.7182501274243185,1.099754049977425,11.76019290306297
RADCURE-00355,Parotid_R.nrrd,80.10150790214539,7.54983443527075,0.9523172495047274,9.421321904381042
RADCURE-00355,RCTVn.nrrd,67.33072996139526,16.15549442140351,4.3205046516141525,3.288275689078372
RADCURE-00355,SpinalCord.nrrd,76.60550475120544,22.80350850198276,3.7819094243226146,2.8814858191643054
RADCURE-00356,BrachialPlex_L.nrrd,58.6431086063385,9.433981132056603,0.9123130105577371,5.668030291619019
RADCURE-00356,BrachialPlex_R.nrrd,30.502179265022278,13.490737563232042,0.9089243962254148,2.1182566195582777
RADCURE-00356,Brainstem.nrrd,18.485291302204132,13.74772708486752,4.411974966702297,1.0179292176550976
RADCURE-00356,Cochlea_L.nrrd,60.190701484680176,5.385164807134504,1.0428203769329427,9.363851931997331
RADCURE-00356,Cochlea_R.nrrd,51.812928915023804,8.549835897490041,0.85166089986538,5.511136155425638
RADCURE-00356,Cricoid_P.nrrd,16.973064839839935,6.4031242374328485,0.7856077703927759,2.3610651810866123
RADCURE-00356,Esophagus.nrrd,84.28899049758911,2.23606797749979,0.8552434191218327,27.266418578764135
RADCURE-00356,Eye_L.nrrd,89.13857936859131,2.8284271247461903,0.7864932719816607,24.658517916266607
RADCURE-00356,Eye_R.nrrd,89.4463062286377,2.449489742783178,0.7245629822598882,28.1804727195967
RADCURE-00356,Glnd_Lacrimal_L.nrrd,35.728952288627625,2.23606797749979,1.011801663180892,11.000734709641742
RADCURE-00356,Glnd_Lacrimal_R.nrrd,55.822551250457764,3.605551275463989,1.19087466021369,11.638364065048508
RADCURE-00356,LCTVn.nrrd,74.16877150535583,8.246211251235321,2.5331316677872002,6.880639391708072
RADCURE-00356,Larynx.nrrd,86.56187057495117,2.449489742783178,0.821482684214329,26.46365033850441
RADCURE-00356,Lens_L.nrrd,67.53246784210205,2.23606797749979,0.5225225225225225,24.480787504182235
RADCURE-00356,Lens_R.nrrd,73.3905553817749,2.0,0.5406051515708061,28.887037144043802
RADCURE-00356,Lips.nrrd,65.02670645713806,4.123105625617661,0.7936915078486905,13.225419860122258
RADCURE-00356,Mandible_Bone.nrrd,36.33799850940704,91.72785836374901,0.5114266566206433,0.393953601238153
RADCURE-00356,Nrv_Optic_L.nrrd,74.8681902885437,2.0,0.5381303648204754,29.49737780464212
RADCURE-00356,Nrv_Optic_R.nrrd,75.11664032936096,2.449489742783178,0.48633854002357113,25.58618321421271
RADCURE-00356,OpticChiasm.nrrd,46.01951837539673,10.63014581273465,0.6293791004907623,4.087163422085625
RADCURE-00356,Parotid_L.nrrd,83.35238695144653,4.242640687119285,1.0252335208709913,15.822774739954532
RADCURE-00356,Parotid_R.nrrd,84.13926362991333,19.519221295943137,0.8380066282062754,4.133139538615689
RADCURE-00356,RCTVn.nrrd,78.88268232345581,4.123105625617661,1.5837905158001726,13.822344119943635
RADCURE-00356,SpinalCord.nrrd,87.76909112930298,2.0,0.6213579345222864,33.48229937370149
RADCURE-00357,Cricoid_P.nrrd,15.89774340391159,7.3484692283495345,0.8435352212971544,1.9406414512625467
RADCURE-00357,Esophagus.nrrd,80.52136301994324,4.449488552707767,1.282568511940881,14.0475508376466
RADCURE-00357,Glnd_Submand_L.nrrd,73.65911602973938,4.242640687119285,0.9994473065965376,14.051484087646259
RADCURE-00357,Glnd_Submand_R.nrrd,66.94504022598267,6.663231321426217,1.2050746831927754,8.508189715382626
RADCURE-00357,Mandible_Bone.nrrd,33.428218960762024,90.28621095359608,0.6233066903536781,0.36770868251314226
RADCURE-00357,SpinalCord.nrrd,73.47303628921509,7.0710678118654755,1.8797410210965368,8.208535972597831
RADCURE-00358,BrachialPlex_L.nrrd,50.60408115386963,35.055669750911626,0.8030285915067283,1.4112079772290147
RADCURE-00358,BrachialPlex_R.nrrd,22.4175825715065,30.610455730027933,1.2641957453783068,0.7033043981297615
RADCURE-00358,Brainstem.nrrd,13.453803956508636,17.46424919657298,5.146698972349874,0.5950128166230524
RADCURE-00358,Cochlea_L.nrrd,69.79118585586548,3.605551275463989,0.6409534755578635,16.43497180571183
RADCURE-00358,Cochlea_R.nrrd,66.63025617599487,3.4641016151377544,0.7524186585749306,15.802190396520093
RADCURE-00358,Esophagus.nrrd,78.0603289604187,5.0,1.1201091831192644,12.754728163302689
RADCURE-00358,Eye_L.nrrd,86.97623610496521,2.23606797749979,0.9021636549776239,27.71504665393471
RADCURE-00358,Eye_R.nrrd,90.543532371521,2.23606797749979,0.7093248054351402,30.74073274576951
RADCURE-00358,GTVp.nrrd,0.0,32.569156510403346,8.863732140553715,0.0
RADCURE-00358,Glnd_Submand_L.nrrd,85.52696108818054,2.23606797749979,0.8925047823901661,27.33737318968054
RADCURE-00358,Glnd_Submand_R.nrrd,79.7585666179657,2.8284271247461903,1.1286017562103168,20.156175003374294
RADCURE-00358,LCTVn.nrrd,77.4617612361908,7.810249675906654,1.717420903838985,8.130188862833123
RADCURE-00358,Larynx.nrrd,86.92188858985901,3.0,0.7591323094857237,23.122859594625588
RADCURE-00358,Lens_L.nrrd,76.89075469970703,1.3935028842544357,0.5267175572519084,40.042670642225325
RADCURE-00358,Lens_R.nrrd,77.14285850524902,1.0,0.5839142749981199,48.70393538522821
RADCURE-00358,Lips.nrrd,73.94044995307922,3.1622776601683795,0.6376487757236768,19.458389840044692
RADCURE-00358,Mandible_Bone.nrrd,43.62671673297882,76.02631123499285,0.45172831371720173,0.5704476342544358
RADCURE-00358,Musc_Constrict_I.nrrd,76.40509605407715,3.0,0.8719021062706545,19.733219992916904
RADCURE-00358,Musc_Constrict_M.nrrd,76.51939988136292,2.23606797749979,0.7794517065944545,25.375194957265432
RADCURE-00358,Musc_Constrict_S.nrrd,61.44697666168213,3.0,1.2037926008310464,14.6170333544844
RADCURE-00358,Nrv_Optic_L.nrrd,66.26666784286499,2.449489742783178,0.5653529627002258,21.980141027702373
RADCURE-00358,Nrv_Optic_R.nrrd,71.04337811470032,2.0,0.6450453991914202,26.859039219673885
RADCURE-00358,OpticChiasm.nrrd,51.86033248901367,9.192266737755741,0.9631206912795828,5.106681832811175
RADCURE-00358,OralCavity.nrrd,77.68250703811646,9.539392014169456,2.1331749358624292,6.655134844859832
RADCURE-00358,Parotid_L.nrrd,85.96305251121521,3.0,0.9968940346091208,21.507463487112943
RADCURE-00358,Parotid_R.nrrd,86.98471784591675,3.0,1.0866107406856453,21.285295655862388
RADCURE-00358,RCTVn.nrrd,64.94437456130981,24.758836806279895,6.995016841894485,2.0452438712125782
RADCURE-00358,SpinalCord.nrrd,83.2107424736023,4.0,1.1509939438939216,16.154307960746443
RADCURE-00359,Brain.nrrd,96.61644697189331,2.23606797749979,0.9892913711002527,29.955250416927775
RADCURE-00359,Brainstem.nrrd,9.33087095618248,15.427248620541512,6.004184870076086,0.435382493675349
RADCURE-00359,Cricoid_P.nrrd,29.01785671710968,5.0,1.7253842296743047,4.31467641492878
RADCURE-00359,Esophagus.nrrd,69.97053027153015,7.0710678118654755,2.1396669328475664,7.596628522137521
RADCURE-00359,GTVp.nrrd,0.9511963464319706,22.03519622227208,10.744350674671441,0.02901798336085797
RADCURE-00359,LCTVn.nrrd,68.61664652824402,13.436876765139946,1.8193549921644974,4.4976143270366515
RADCURE-00359,Lips.nrrd,52.05566883087158,4.123105625617661,0.9874361989449929,10.18593930308483
RADCURE-00359,Mandible_Bone.nrrd,39.887040853500366,87.89197915623473,0.978665668562608,0.4488213282590113
RADCURE-00359,Parotid_L.nrrd,88.07344436645508,3.0,0.8881306439541646,22.651873723277426
RADCURE-00359,Parotid_R.nrrd,82.45426416397095,6.0,1.6032700525567247,10.844579186851892
RADCURE-00359,RCTVn.nrrd,78.08926701545715,12.449899597988733,2.613138815319151,5.184164367958253
RADCURE-00359,SpinalCord.nrrd,86.84291243553162,2.0,0.7794989707715536,31.244088718415725
RADCURE-0036,Brainstem.nrrd,12.634053826332092,15.427248620541512,6.094386500869118,0.5870396814674738
RADCURE-0036,Esophagus.nrrd,70.10840773582458,11.0,2.3338575659034957,5.257923852066742
RADCURE-0036,Glnd_Submand_L.nrrd,79.93332743644714,3.3166247903554,1.0246910613847235,18.41223494586499
RADCURE-0036,Glnd_Submand_R.nrrd,83.95649194717407,3.0,0.8473953859638467,21.821643871972714
RADCURE-0036,Lips.nrrd,66.52293801307678,5.079215610874201,0.7261488905847622,11.458873598093405
RADCURE-0036,Musc_Constrict_I.nrrd,71.88259363174438,3.0,0.8431078266610894,18.704287486566912
RADCURE-0036,Musc_Constrict_M.nrrd,71.15249037742615,2.449489742783178,0.8414305025228375,21.62084920742582
RADCURE-0036,Parotid_L.nrrd,83.57616066932678,3.605551275463989,1.0501314439026788,17.951429619906744
RADCURE-0036,Parotid_R.nrrd,87.49346137046814,3.0,0.8894360696817702,22.495153488311935
RADCURE-0036,SpinalCord.nrrd,75.55265426635742,24.413111231467404,4.007190754447622,2.6584043443240324
RADCURE-00360,Brainstem.nrrd,24.763333797454834,10.954451150103322,4.746533010852152,1.5771835410824258
RADCURE-00360,Cricoid_P.nrrd,17.6554337143898,6.0,0.8216034344166387,2.5881647744742633
RADCURE-00360,Esophagus.nrrd,76.7911434173584,6.0,1.5355248577552005,10.190550076724733
RADCURE-00360,Eye_L.nrrd,89.32404518127441,2.449489742783178,0.7941233311362002,27.53844035822092
RADCURE-00360,Eye_R.nrrd,85.27773022651672,3.0892527130926015,0.9928190975883788,20.890796189175934
RADCURE-00360,GTVp.nrrd,6.501270085573196,53.153080657756945,1.2274923824030937,0.11955133464246524
RADCURE-00360,LCTVn.nrrd,65.10893702507019,14.177446878757825,1.5619715277952924,4.136679980370942
RADCURE-00360,Larynx.nrrd,80.85190057754517,3.0,1.2334727153842504,19.098245344474048
RADCURE-00360,Lens_L.nrrd,48.71194362640381,4.0,1.488428489735873,8.875390053364445
RADCURE-00360,Lens_R.nrrd,43.29501986503601,6.60142603922608,2.261973315580921,4.884696957895197
RADCURE-00360,Lips.nrrd,28.59097123146057,5.830951894845301,1.2461042465811778,4.039952581992329
RADCURE-00360,Mandible_Bone.nrrd,38.84664475917816,86.20962733684989,0.8271968798318035,0.44632424389092906
RADCURE-00360,Nrv_Optic_L.nrrd,61.848342418670654,6.074486277268395,0.552873448453369,9.332274839198496
RADCURE-00360,Nrv_Optic_R.nrrd,72.22808599472046,5.830951894845301,0.4162038122885367,11.561755362082744
RADCURE-00360,OpticChiasm.nrrd,49.87013041973114,7.732787319083823,0.6762128293545074,5.930566005399908
RADCURE-00360,Parotid_L.nrrd,80.15555143356323,3.1622776601683795,1.1633767339233327,18.530271753343357
RADCURE-00360,Parotid_R.nrrd,82.77061581611633,2.8284271247461903,1.2083350172403355,20.504209290712428
RADCURE-00360,RCTVn.nrrd,71.51694893836975,13.564659966250536,1.2853641464752448,4.815948337557449
RADCURE-00360,SpinalCord.nrrd,83.70389342308044,3.0,1.059651126772413,20.618494252147336
RADCURE-00361,Brainstem.nrrd,39.2520010471344,9.055385138137417,3.347134226136244,3.1648409403175437
RADCURE-00361,Eye_L.nrrd,85.84402799606323,2.449489742783178,0.9860563237542213,24.987011186429317
RADCURE-00361,Eye_R.nrrd,84.84906554222107,2.897056274847691,1.0347569202682199,21.58013652520938
RADCURE-00361,GTVp.nrrd,48.65158498287201,11.0,1.432179265461252,3.91335935108614
RADCURE-00361,Glnd_Lacrimal_L.nrrd,23.295944929122925,9.257396284034856,0.7513747148966854,2.3275529964278148
RADCURE-00361,Glnd_Lacrimal_R.nrrd,19.762122631072998,12.451775300043643,1.4217028307559052,1.424453366686792
RADCURE-00361,LCTVn.nrrd,48.51742684841156,33.391615714128,11.647081050114773,1.0772386932592293
