PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00523,Glnd_Lacrimal_L.nrrd,38.46153914928436,7.974020086261465,0.17391304347826086,4.720404369655518
RADCURE-00523,Glnd_Lacrimal_R.nrrd,66.17210507392883,2.23606797749979,0.49191914034300854,24.256751302497182
RADCURE-00523,LCTVn.nrrd,79.65758442878723,12.0,1.4529627574773931,5.921192666984241
RADCURE-00523,Larynx.nrrd,88.81493806838989,2.23606797749979,0.6985505222450664,30.26456013826387
RADCURE-00523,Lens_L.nrrd,80.85106611251831,1.0,0.3564356435643564,59.60553049171058
RADCURE-00523,Lens_R.nrrd,78.98734211921692,1.0,0.5222541145787354,51.8884076993122
RADCURE-00523,Lips.nrrd,62.893933057785034,5.0,0.7136690508583712,11.007626185198179
RADCURE-00523,Mandible_Bone.nrrd,36.42343282699585,86.08077600116856,0.5080460376635605,0.42064820804076986
RADCURE-00523,Nrv_Optic_L.nrrd,39.20529782772064,14.231995448424605,0.829129684705995,2.603078952015283
RADCURE-00523,Nrv_Optic_R.nrrd,55.99214434623718,4.853901493234535,0.8319132096039723,9.847690660457936
RADCURE-00523,OpticChiasm.nrrd,56.13623261451721,4.666060555964643,0.8935917842106107,10.097076072340823
RADCURE-00523,Parotid_L.nrrd,85.6611430644989,3.1622776601683795,1.070796392913173,20.236155094461463
RADCURE-00523,Parotid_R.nrrd,85.86452603340149,2.8284271247461903,1.0336117781468364,22.23295212512773
RADCURE-00523,RCTVn.nrrd,78.51607203483582,6.164414002968976,1.8430778896835427,9.805326447708335
RADCURE-00523,Spc_Retrophar_L.nrrd,46.673354506492615,8.224910783458322,1.6045451536389497,4.748315146349359
RADCURE-00523,SpinalCord.nrrd,86.76968216896057,2.449489742783178,0.6236715065161936,28.23466623781703
RADCURE-00524,Brainstem.nrrd,43.45015287399292,7.0710678118654755,2.7420529793786153,4.427760933378298
RADCURE-00524,Eye_L.nrrd,86.76162362098694,2.23606797749979,0.8818512333054642,27.826770918345677
RADCURE-00524,Eye_R.nrrd,84.84520316123962,2.8284271247461903,0.9418696715065159,22.503587315875816
RADCURE-00524,LCTVn.nrrd,63.143426179885864,23.0,6.167256636533589,2.1648736789594145
RADCURE-00524,Lips.nrrd,34.171369671821594,10.968115805072314,0.7376989549363278,2.9191790894012377
RADCURE-00524,Parotid_L.nrrd,78.34610939025879,4.898979485566356,1.4097782244172614,12.418627088226257
RADCURE-00524,Parotid_R.nrrd,82.60721564292908,4.242640687119285,1.2111835546475513,15.1466589279319
RADCURE-00524,SpinalCord.nrrd,73.0694830417633,36.90798834493155,6.464856076040896,1.6846827552410046
RADCURE-00525,BrachialPlex_L.nrrd,33.55025351047516,31.636211737050235,1.1401262682902116,1.0236120186766628
RADCURE-00525,BrachialPlex_R.nrrd,8.683137595653534,46.74184401250311,1.2710554336111557,0.1808500985323491
RADCURE-00525,Brainstem.nrrd,27.461716532707214,15.748015748023622,3.7781882584052267,1.406403237601413
RADCURE-00525,Cochlea_R.nrrd,0.0,87.10539550800661,78.92769478085737,0.0
RADCURE-00525,Cricoid_P.nrrd,11.686193197965622,6.4031242374328485,1.2285075200837403,1.5312836847055142
RADCURE-00525,Esophagus.nrrd,54.12585735321045,34.35694721644904,1.1349290253717421,1.5250210212733943
RADCURE-00525,Eye_L.nrrd,0.0,70.16230958110037,54.91478455725226,0.0
RADCURE-00525,Eye_R.nrrd,0.0,68.0,53.91962806620533,0.0
RADCURE-00525,GTVp.nrrd,52.16628313064575,16.301834971749994,2.680612351836837,2.7481326428245114
RADCURE-00525,Glnd_Submand_L.nrrd,78.89546155929565,4.58257569495584,1.1252358958080657,13.822366121362577
RADCURE-00525,Glnd_Submand_R.nrrd,82.43118524551392,2.8284271247461903,0.8590111494310775,22.354593925753445
RADCURE-00525,LCTVn.nrrd,42.58461892604828,39.824615503479755,14.448311173351934,0.7846383368934299
RADCURE-00525,Larynx.nrrd,87.2175395488739,3.1622776601683795,0.7460465060016465,22.315840713474643
RADCURE-00525,Lens_L.nrrd,0.0,71.73345856382565,67.03556850918707,0.0
RADCURE-00525,Lips.nrrd,53.87139916419983,4.123105625617661,1.463055550044996,9.64372445945571
RADCURE-00525,Mandible_Bone.nrrd,37.900251150131226,97.66780431646859,0.7263389757372682,0.38518808012360056
RADCURE-00525,Nrv_Optic_R.nrrd,0.0,51.76774130261024,39.323241635047026,0.0
RADCURE-00525,OpticChiasm.nrrd,5.117912590503693,19.1049731745428,3.29678635265426,0.22846029501790896
RADCURE-00525,Parotid_L.nrrd,76.31586790084839,7.0710678118654755,1.8797472810784557,8.526136123737983
RADCURE-00525,Parotid_R.nrrd,77.16096043586731,7.0710678118654755,2.1021155078937888,8.411579464422202
RADCURE-00525,SpinalCord.nrrd,72.66793847084045,6.0,1.8178220214951757,9.295164084196246
RADCURE-00526,BrachialPlex_L.nrrd,41.24785661697388,17.46424919657298,4.342928666331702,1.891480726038327
RADCURE-00526,BrachialPlex_R.nrrd,31.235593557357788,24.352617518278638,2.4179566124222007,1.1667883327737976
RADCURE-00526,Brainstem.nrrd,20.82454115152359,13.19090595827292,4.288583822224242,1.1913700807650969
RADCURE-00526,Cochlea_R.nrrd,50.47210454940796,4.242640687119285,1.7704056649639892,8.393766086955482
RADCURE-00526,Cricoid_P.nrrd,13.27272653579712,7.681145747868608,1.2563764525677814,1.4850566228690383
RADCURE-00526,Esophagus.nrrd,76.2560784816742,4.0,1.4174769661611553,14.075939585528047
RADCURE-00526,Eye_L.nrrd,85.94743013381958,2.23606797749979,0.9021029938088949,27.38774621255822
RADCURE-00526,Eye_R.nrrd,86.43879294395447,3.0,0.9182799864497474,22.060392121767293
RADCURE-00526,Glnd_Submand_L.nrrd,85.27299761772156,2.8284271247461903,0.8902348349126928,22.93109686838643
RADCURE-00526,Larynx.nrrd,83.1868052482605,4.0,1.333576392973687,15.596815179744796
RADCURE-00526,Lens_L.nrrd,73.05936217308044,1.4142135623730951,0.6113907733479744,36.06793334941839
RADCURE-00526,Lens_R.nrrd,63.08724880218506,2.23606797749979,1.031032696292076,19.30985760808058
RADCURE-00526,Lips.nrrd,58.061784505844116,6.324555320336759,0.6918576711852674,8.2751378198519
RADCURE-00526,Mandible_Bone.nrrd,39.194825291633606,93.76086588681977,0.5211109453756849,0.4157191714530251
RADCURE-00526,Nrv_Optic_L.nrrd,59.96376872062683,6.798919902340896,0.5207101246686408,8.19218573880916
RADCURE-00526,Nrv_Optic_R.nrrd,65.00857472419739,8.358374286456534,0.5353673267170121,7.309474184397902
RADCURE-00526,OpticChiasm.nrrd,44.96609270572662,7.681145747868608,1.0861908201007484,5.12882017898184
RADCURE-00526,Parotid_L.nrrd,86.56086325645447,5.0,0.8390501531430913,14.824476753271211
RADCURE-00526,Parotid_R.nrrd,87.40245699882507,3.1622776601683795,0.9492641084598362,21.257830253780014
RADCURE-00526,RCTVn.nrrd,65.34019708633423,17.916472867168917,2.086169224874057,3.266578324286794
RADCURE-00526,SpinalCord.nrrd,82.71673321723938,3.0,1.1893850020780083,19.744361803990426
RADCURE-00527,Brainstem.nrrd,35.983216762542725,9.797958971132712,3.6530928217639285,2.6751229061169095
RADCURE-00527,Eye_L.nrrd,90.47842621803284,2.449489742783178,0.7496891868025075,28.281764855756403
RADCURE-00527,Eye_R.nrrd,84.86993312835693,2.23606797749979,1.0454875747321648,25.862714123682146
RADCURE-00527,Glnd_Lacrimal_L.nrrd,20.886075496673584,13.479603508384539,1.1745447850254114,1.4252671037910927
RADCURE-00527,Glnd_Lacrimal_R.nrrd,11.881188303232193,11.357816691600547,1.9422006891261279,0.8933212614029711
RADCURE-00527,LCTVn.nrrd,72.71592617034912,10.295630140987,2.1190294285214124,5.857263001310674
RADCURE-00527,Lens_L.nrrd,72.39819169044495,2.0,0.6460405178424412,27.36095354634925
RADCURE-00527,Lens_R.nrrd,50.69637894630432,4.0,1.5999046726019854,9.053078920136036
RADCURE-00527,Lips.nrrd,51.83655023574829,3.7416573867739413,0.8535869216471295,11.280477545177432
RADCURE-00527,Nrv_Optic_L.nrrd,68.34951639175415,3.605551275463989,0.8669503726591323,15.282166842898071
RADCURE-00527,Nrv_Optic_R.nrrd,62.26415038108826,1.7320508075688772,0.812339682951049,24.471145688162462
RADCURE-00527,OpticChiasm.nrrd,17.784151434898376,6.526759393944338,1.4655343360555328,2.225162392135789
RADCURE-00527,Parotid_L.nrrd,79.10056710243225,16.908575374372404,1.055606546163749,4.403237923793607
RADCURE-00527,Parotid_R.nrrd,77.80678868293762,3.4641016151377544,1.4418902302999035,15.859543010715415
RADCURE-00527,RCTVn.nrrd,74.02576804161072,10.04987562112089,2.1837362033732926,6.051014949926403
RADCURE-00527,Spc_Retrophar_L.nrrd,53.64075303077698,21.048725515463754,1.4740226805149896,2.3816255709129717
RADCURE-00527,Spc_Retrophar_R.nrrd,48.391127586364746,20.904544960366874,2.748597177829995,2.0458646594872114
RADCURE-00527,SpinalCord.nrrd,74.41447973251343,4.123105625617661,1.577243608669263,13.054372052315527
RADCURE-00528,Brainstem.nrrd,34.4628781080246,8.366600265340756,3.695721675336055,2.857068338709164
RADCURE-00528,Eye_L.nrrd,85.40611267089844,2.8284271247461903,1.0172031818381115,22.208612337142817
RADCURE-00528,Eye_R.nrrd,82.82320499420166,2.8284271247461903,1.0918313641438355,21.12697548616292
RADCURE-00528,LCTVn.nrrd,54.13749814033508,19.209372712298546,3.7583980213658115,2.35710721637362
RADCURE-00528,Lips.nrrd,51.1533260345459,5.744562646538029,0.9830274467154186,7.603514085354785
RADCURE-00528,RCTVn.nrrd,59.52070355415344,19.1049731745428,3.4941065410997885,2.6337666977188685
RADCURE-00528,SpinalCord.nrrd,80.07044792175293,5.0,1.1414559736689134,13.037697944111247
RADCURE-00529,BrachialPlex_L.nrrd,61.42516732215881,5.049509756796392,1.1567101995382434,9.897355838873011
RADCURE-00529,BrachialPlex_R.nrrd,48.225513100624084,13.304081612773967,1.2570793364791961,3.311927755533638
RADCURE-00529,Brainstem.nrrd,33.37588906288147,10.04987562112089,4.283930639120041,2.328473571982022
RADCURE-00529,Cricoid_P.nrrd,11.699677258729935,6.708203932499369,1.1774528818437175,1.4836655378470935
RADCURE-00529,Esophagus.nrrd,64.92741703987122,15.31175156996824,3.9880931088544513,3.3641419462362148
RADCURE-00529,Eye_L.nrrd,85.1630449295044,2.601064695568331,1.002395528733483,23.633685299247368
RADCURE-00529,Eye_R.nrrd,85.26515364646912,2.8284271247461903,1.0614715140898654,21.919633790761793
RADCURE-00529,GTVp.nrrd,38.38527798652649,12.529964086141668,2.2571287409108503,2.595863733018693
RADCURE-00529,LCTVn.nrrd,78.44891548156738,11.874342087037917,1.650256745110412,5.800461548263616
RADCURE-00529,Larynx.nrrd,86.67543530464172,3.0,0.9349852830937894,22.026876612990836
RADCURE-00529,Lens_L.nrrd,70.18469572067261,1.4142135623730951,0.7195587981746372,32.892307079400176
RADCURE-00529,Lens_R.nrrd,69.8019802570343,1.4142135623730951,0.7739259092400816,31.9001513215123
RADCURE-00529,Lips.nrrd,55.02355694770813,7.0710678118654755,1.0001875467913517,6.8172241494865595
RADCURE-00529,Mandible_Bone.nrrd,41.56247079372406,92.33742464161155,0.6018650819790162,0.4472002198137561
RADCURE-00529,Nrv_Optic_L.nrrd,68.94409656524658,7.259407687774756,0.5930219503361508,8.779969989241797
RADCURE-00529,Nrv_Optic_R.nrrd,72.21350073814392,6.537606506930738,0.510225533863761,10.246200579150482
RADCURE-00529,OpticChiasm.nrrd,54.6882688999176,5.830951894845301,1.1677239600425067,7.814087983761078
RADCURE-00529,Parotid_L.nrrd,83.92926454544067,3.0,1.2278532224707301,19.851508585814376
RADCURE-00529,Parotid_R.nrrd,84.57800149917603,3.3166247903554,1.1078668581734468,19.11586871845456
RADCURE-00529,RCTVn.nrrd,84.50626730918884,9.486832980505138,1.6509903740303553,7.587323359260909
RADCURE-00529,SpinalCord.nrrd,87.15750575065613,2.23606797749979,0.6446505178041826,30.255474768790034
RADCURE-0053,BrachialPlex_L.nrrd,58.752602338790894,13.416407864998739,0.9201779918652978,4.098088828496183
RADCURE-0053,BrachialPlex_R.nrrd,1.05745829641819,120.30108061056694,8.349552163430646,0.008219612089089699
RADCURE-0053,Brainstem.nrrd,49.19804930686951,13.221143239532363,2.17644852990755,3.195178183936168
RADCURE-0053,Cochlea_L.nrrd,18.683651089668274,9.433981132056603,4.597596146592964,1.3315431842503762
RADCURE-0053,Cochlea_R.nrrd,17.88511723279953,9.871644512463103,4.9225875197939075,1.2089250184668743
RADCURE-0053,Esophagus.nrrd,79.36272621154785,5.0,1.298465271987711,12.600327664663308
RADCURE-0053,Eye_L.nrrd,26.466327905654907,9.932241569007106,0.9145019945227627,2.440025225141576
RADCURE-0053,Eye_R.nrrd,82.0990264415741,2.8284271247461903,1.0824462411867175,20.992504425412413
RADCURE-0053,GTVp.nrrd,0.0,129.35532457004265,20.75414205357875,0.0
RADCURE-0053,LCTVn.nrrd,61.88177466392517,17.029386365926403,3.4839418523313825,3.016661850554685
RADCURE-0053,Larynx.nrrd,85.06893515586853,3.0,0.8327866061465068,22.195061686827653
RADCURE-0053,Lens_L.nrrd,1.6393441706895828,6.292527056863202,0.0,0.260522387250058
RADCURE-0053,Lens_R.nrrd,67.34177470207214,1.7320508075688772,0.6897725227322268,27.806229240387893
RADCURE-0053,Lips.nrrd,69.07488703727722,2.0,0.863982228326504,24.118476139301812
RADCURE-0053,Mandible_Bone.nrrd,41.43487215042114,88.02442838908125,0.9684916706715114,0.4655973994627933
RADCURE-0053,Musc_Constrict_I.nrrd,74.69879388809204,2.23606797749979,1.0021681907024398,23.067741204793762
RADCURE-0053,Musc_Constrict_M.nrrd,60.143882036209106,5.0,1.866255983739555,8.75934165266193
RADCURE-0053,Musc_Constrict_S.nrrd,58.81581902503967,5.0990195135927845,1.303105483789923,9.18692138142953
RADCURE-0053,OpticChiasm.nrrd,16.862088441848755,10.295630140987,2.1632284058070415,1.3534216139076214
RADCURE-0053,OralCavity.nrrd,78.67356538772583,9.055385138137417,3.0305510082117006,6.50951357305419
RADCURE-0053,Parotid_L.nrrd,85.13556122779846,3.7416573867739413,1.117702828845363,17.519911562462408
RADCURE-0053,Parotid_R.nrrd,19.7336807847023,23.727621035409346,2.747283341985104,0.7453730711696874
RADCURE-0053,RCTVn.nrrd,76.65249705314636,27.09243436828813,3.209858070777492,2.5295939971302697
RADCURE-0053,SpinalCord.nrrd,81.31555914878845,5.624260964369212,1.4012737623159004,11.574287554216662
RADCURE-00530,BrachialPlex_L.nrrd,64.40784931182861,9.486832980505138,0.9130436014083793,6.193135928539831
RADCURE-00530,BrachialPlex_R.nrrd,39.10937011241913,17.029386365926403,1.0565779692424282,2.1624155277343715
RADCURE-00530,Brainstem.nrrd,36.59653961658478,11.224972160321824,3.617972367648291,2.4655848809258893
RADCURE-00530,Cricoid_P.nrrd,6.338639557361603,8.306623862918075,1.1895148630400587,0.6674965204577982
RADCURE-00530,Esophagus.nrrd,80.98016381263733,5.0,1.2025393472329036,13.055969382727811
RADCURE-00530,Eye_L.nrrd,88.01825642585754,2.449489742783178,0.8367856945258327,26.78359075644977
RADCURE-00530,Eye_R.nrrd,88.204824924469,2.8284271247461903,0.7906379848118887,24.372268045556
RADCURE-00530,Glnd_Lacrimal_L.nrrd,35.84229350090027,4.242640687119285,0.9743820013149643,6.870258314260347
RADCURE-00530,Glnd_Lacrimal_R.nrrd,63.37078809738159,4.123105625617661,0.9095073209886818,12.592025011602495
RADCURE-00530,LCTVn.nrrd,69.79683041572571,13.784048752090222,1.860987073362602,4.461276483763216
RADCURE-00530,Larynx.nrrd,79.60031628608704,6.0,1.2420347560112441,10.991429752531202
RADCURE-00530,Lens_L.nrrd,38.314175605773926,2.8284271247461903,0.9405048527327724,10.165791220090489
RADCURE-00530,Lens_R.nrrd,45.54973840713501,2.449489742783178,1.2321255391819488,12.372215703869536
RADCURE-00530,Lips.nrrd,65.2202308177948,3.0,1.020683672080847,16.221179316014435
RADCURE-00530,Mandible_Bone.nrrd,36.5774929523468,95.10651920251243,0.6006647091803693,0.38218126850431794
RADCURE-00530,Nrv_Optic_L.nrrd,61.49425506591797,2.8798989873223255,0.6983174126771843,17.185728360623017
RADCURE-00530,Nrv_Optic_R.nrrd,71.38728499412537,3.1622776601683795,0.5613014174332841,19.171684958576336
RADCURE-00530,OpticChiasm.nrrd,41.44426882266998,16.492422502470642,0.949231235524084,2.376166242332182
RADCURE-00530,Parotid_L.nrrd,35.11739373207092,7.681145747868608,1.2000945599659878,3.95410916886148
RADCURE-00530,Parotid_R.nrrd,87.67082691192627,2.8284271247461903,1.1400223950095476,22.091959712598914
RADCURE-00530,RCTVn.nrrd,79.40943837165833,57.22543128439346,6.144908750098905,1.2531010300471153
RADCURE-00530,Spc_Retrophar_L.nrrd,59.87861156463623,7.0710678118654755,1.46078399382327,7.018243275710817
RADCURE-00530,Spc_Retrophar_R.nrrd,56.51894807815552,8.48528137423857,1.607734022316338,5.599807971901774
RADCURE-00530,SpinalCord.nrrd,88.06568384170532,2.0,0.6103385789453717,33.73726479470169
RADCURE-00531,BrachialPlex_L.nrrd,44.077903032302856,9.643650760992955,1.7456203427456243,3.8701250177313002
RADCURE-00531,BrachialPlex_R.nrrd,34.92847383022308,17.0,0.9403716827683656,1.9469203006408002
RADCURE-00531,Brainstem.nrrd,44.20360624790192,10.816653826391969,3.401118196067394,3.1090388970982854
RADCURE-00531,Cricoid_P.nrrd,11.604788154363632,6.782329983125268,0.9637419829055348,1.4981513475803776
RADCURE-00531,Esophagus.nrrd,62.898075580596924,7.074585842699325,2.368560575447136,6.660711673360118
RADCURE-00531,Eye_L.nrrd,54.77985739707947,6.4031242374328485,1.551400006805191,6.886629006978004
RADCURE-00531,Eye_R.nrrd,65.95489978790283,6.082762530298219,1.5420606555968186,8.650023506107143
RADCURE-00531,GTVp.nrrd,62.88948059082031,7.280109889280518,1.8491690285415203,6.888767574846293
RADCURE-00531,LCTVn.nrrd,67.1582281589508,10.246950765959598,2.741375919419478,5.170660531240768
RADCURE-00531,Larynx.nrrd,86.91899180412292,2.0,0.9126606044354559,29.841785092214657
RADCURE-00531,Lens_L.nrrd,0.0,69.0724257573165,64.1515299974003,0.0
RADCURE-00531,Lens_R.nrrd,0.0,67.0,62.361646155968145,0.0
RADCURE-00531,Lips.nrrd,59.52587127685547,3.0,1.307636750506024,13.818684054513854
RADCURE-00531,Mandible_Bone.nrrd,36.89359128475189,81.0,0.4818411934285273,0.4527829850723519
RADCURE-00531,Nrv_Optic_L.nrrd,46.45799100399017,14.216184048074204,0.39774703980729775,3.179020807242969
RADCURE-00531,Nrv_Optic_R.nrrd,52.92620658874512,3.0,1.228489528559889,12.516575063334821
RADCURE-00531,OpticChiasm.nrrd,42.93125867843628,10.019950248448355,1.0223467786758078,3.887892036682265
RADCURE-00531,Parotid_L.nrrd,85.6464147567749,2.8284271247461903,1.1192739690429063,21.695263324652945
RADCURE-00531,Parotid_R.nrrd,84.42696332931519,19.849095863491648,1.1216889888895911,4.025932454298604
RADCURE-00531,RCTVn.nrrd,74.6483564376831,8.246211251235321,2.3713535896133027,7.030647569063183
RADCURE-00531,SpinalCord.nrrd,85.22878885269165,8.610957223060055,1.4459862763680524,8.474621425241
RADCURE-00532,Brainstem.nrrd,25.25288164615631,12.083045973594572,4.59664637504449,1.513989653904903
RADCURE-00532,Cricoid_P.nrrd,9.397809952497482,7.615773105863909,1.0897433556921106,1.079523540504307
RADCURE-00532,Esophagus.nrrd,84.23494696617126,2.8284271247461903,0.6973616392192143,23.891092917158602
RADCURE-00532,LCTVn.nrrd,72.81627655029297,9.433981132056603,2.569336243458906,6.066346016878997
RADCURE-00532,Lips.nrrd,64.94560837745667,3.0,0.785147705767168,17.158011635451775
RADCURE-00532,Mandible_Bone.nrrd,36.74883246421814,92.9623579735368,0.5694149592436764,0.3929021263248034
RADCURE-00532,Parotid_L.nrrd,86.90385818481445,2.8284271247461903,0.8176055382298214,23.835183668892494
RADCURE-00532,Parotid_R.nrrd,86.87206506729126,3.1622776601683795,0.8411273939056857,21.6995442364459
RADCURE-00532,RCTVn.nrrd,79.37279939651489,14.560219778561036,2.9840660738756104,4.524139658012421
RADCURE-00532,SpinalCord.nrrd,87.48315572738647,1.7320508075688772,0.7371546543811351,35.429678524321005
RADCURE-00533,Brain.nrrd,97.70621061325073,2.0,0.9422893570532628,33.20754649063634
RADCURE-00533,Brainstem.nrrd,49.87880885601044,9.433981132056603,2.8508945626829556,4.060180183782306
RADCURE-00533,Cricoid_P.nrrd,15.258724987506866,10.254252672213703,3.8600171363984344,1.0810849724720732
RADCURE-00533,Esophagus.nrrd,83.7067186832428,2.8284271247461903,0.96404788287421,22.07179177583159
