,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
3,10.0,RADCURE-00275,LCTVn,0.5442719459533691,31.464265445104548,10.324951714880536,0.0130242197136569,12.108569622039797
4,10.0,RADCURE-00275,Lens_R,0.0,143.57054012193225,97.10901082397828,0.0,12.108569622039797
5,10.0,RADCURE-00275,Brainstem,0.6958367824554443,24.166091947189145,5.261162440621032,0.0236459974581823,12.108569622039797
6,10.0,RADCURE-00275,Parotid_R,0.1640644371509552,10.44030650891055,3.1584009351299858,0.0120647081956935,12.108569622039797
7,10.0,RADCURE-00275,Glnd_Lacrimal_L,0.0,44.57016833753977,28.507319743353285,0.0,12.108569622039797
8,10.0,RADCURE-00275,Nrv_Optic_R,0.5094339847564697,21.43361540718801,8.851563358413939,0.0168212308964504,12.108569622039797
9,10.0,RADCURE-00275,Lips,0.0,105.77097876885072,61.69212120911128,0.0,12.108569622039797
10,10.0,RADCURE-00275,GTVp,0.4101525843143463,47.67651407954209,14.050212686431996,0.0066446514468419,12.108569622039797
11,10.0,RADCURE-00275,Mandible_Bone,0.5261503458023071,79.6652370250069,7.143684375775336,0.0060610169705157,12.108569622039797
12,10.0,RADCURE-00275,Larynx,0.4687395691871643,67.33349828411409,38.43791457674823,0.0044316281357021,12.108569622039797
13,10.0,RADCURE-00275,RCTVn,0.1178299188613891,93.7816607141238,20.19581569034306,0.0010338000329402,12.108569622039797
14,10.0,RADCURE-00275,OpticChiasm,0.6502084136009216,2.23606797749979,0.8230334735855188,0.2125488232403147,12.108569622039797
15,10.0,RADCURE-00275,SpinalCord,0.718797504901886,26.279267742964844,5.650232606281177,0.0225120185734087,12.108569622039797
16,10.0,RADCURE-00275,Esophagus,0.6872618794441223,10.198039027185567,2.526131526633256,0.0540123127505437,12.108569622039797
17,10.0,RADCURE-00275,Eye_L,0.8535825610160828,2.23606797749979,1.0172055335583243,0.2623765134147784,12.108569622039797
0,11.0,RADCURE-00514,Eye_R,0.8887271285057068,31.016124838541646,2.768244673917273,0.0263058669239917,11.886096239089966
1,11.0,RADCURE-00514,Parotid_L,0.1943065822124481,98.98863549392594,13.543267185504158,0.0017266799688437,11.886096239089966
2,11.0,RADCURE-00514,Glnd_Lacrimal_R,0.2703448235988617,8.06225774829855,1.7351499828312718,0.0275935054473522,11.886096239089966
3,11.0,RADCURE-00514,LCTVn,0.6004587411880493,42.7551166528639,7.37299918568965,0.0119784821580354,11.886096239089966
4,11.0,RADCURE-00514,Lens_R,0.0,124.75375741015657,83.80561476191873,0.0,11.886096239089966
5,11.0,RADCURE-00514,Brainstem,0.583934485912323,22.23621867670011,5.574378190487981,0.0209968340018357,11.886096239089966
6,11.0,RADCURE-00514,Parotid_R,0.7969308495521545,22.642870933358243,2.728423795712722,0.0314107284654659,11.886096239089966
7,11.0,RADCURE-00514,Glnd_Lacrimal_L,0.0,39.31411910723184,25.326769357162792,0.0,11.886096239089966
8,11.0,RADCURE-00514,Nrv_Optic_R,0.5106761455535889,19.994965574004475,6.592674763087865,0.0192072759778213,11.886096239089966
9,11.0,RADCURE-00514,Lips,0.1539710909128189,70.976756475578,31.32289682702755,0.0015050988536331,11.886096239089966
10,11.0,RADCURE-00514,RCTVn,0.0374496430158615,41.8568990729127,14.16296718857833,0.0006685064694916,11.886096239089966
11,11.0,RADCURE-00514,OpticChiasm,0.5869776606559753,3.0,0.9947070318473048,0.1469388508284509,11.886096239089966
12,11.0,RADCURE-00514,SpinalCord,0.7404637932777405,26.203026592688204,5.154320570043245,0.0236137256584571,11.886096239089966
13,11.0,RADCURE-00514,Eye_L,0.878176748752594,2.0,0.8669008507998079,0.3063157027239363,11.886096239089966
0,12.0,RADCURE-00597,Parotid_L,0.771254301071167,3.4641016151377544,1.498738837533298,0.1554058222153947,11.951958894729614
1,12.0,RADCURE-00597,LCTVn,0.691272497177124,47.0,10.305465342536008,0.0120629418685483,11.951958894729614
2,12.0,RADCURE-00597,Brainstem,0.6403617262840271,22.02271554554524,5.591214353344045,0.023189807775596,11.951958894729614
3,12.0,RADCURE-00597,Parotid_R,0.7270830869674683,4.47213595499958,2.020558486364742,0.1119847997674575,11.951958894729614
4,12.0,RADCURE-00597,Larynx,0.3793694376945495,66.16230033686269,18.09370483863983,0.0045025804024809,11.951958894729614
5,12.0,RADCURE-00597,RCTVn,0.0139463981613516,45.70831409674178,13.809041750826989,0.0002343248950284,11.951958894729614
6,12.0,RADCURE-00597,SpinalCord,0.6791595220565796,28.30194339616981,5.926686004127767,0.0198418556032125,11.951958894729614
0,13.0,RADCURE-00262,Eye_R,0.8786291480064392,3.0,2.128347609348903,0.1713279237165419,12.12723994255066
1,13.0,RADCURE-00262,Parotid_L,0.7237985730171204,4.2833310768667605,6.98739606836848,0.0642193324077683,12.12723994255066
2,13.0,RADCURE-00262,LCTVn,0.6813228130340576,11.0,4.863106826904941,0.0429501497070224,12.12723994255066
3,13.0,RADCURE-00262,Lens_R,0.0,162.93863875704866,104.43165730099815,0.0,12.12723994255066
4,13.0,RADCURE-00262,Brainstem,0.6071362495422363,29.08607914449797,6.795772900777309,0.0169204267599163,12.12723994255066
5,13.0,RADCURE-00262,Cricoid_P,0.59981769323349,67.76613950324769,28.578832912545774,0.0062257290462949,12.12723994255066
6,13.0,RADCURE-00262,Parotid_R,0.8063284754753113,3.0,1.138557718641943,0.1948332076760079,12.12723994255066
7,13.0,RADCURE-00262,Nrv_Optic_R,0.5712209343910217,17.356443355909825,4.819407039625723,0.025758693542865,12.12723994255066
8,13.0,RADCURE-00262,Lips,0.0,98.004336621811,71.59379399189244,0.0,12.12723994255066
9,13.0,RADCURE-00262,Mandible_Bone,0.7313706278800964,14.0356688476182,1.853090043611375,0.046030695845212,12.12723994255066
10,13.0,RADCURE-00262,Larynx,0.7116783857345581,60.977041687041215,16.397522673809608,0.0091978338309668,12.12723994255066
11,13.0,RADCURE-00262,RCTVn,0.2299099862575531,57.019294737174015,8.276365824083634,0.0035210607302434,12.12723994255066
12,13.0,RADCURE-00262,OpticChiasm,0.4926764369010925,3.1622776601683795,1.404108073500926,0.1078919884644094,12.12723994255066
13,13.0,RADCURE-00262,SpinalCord,0.8539623022079468,9.0,1.5967575110009775,0.0805871325564833,12.12723994255066
14,13.0,RADCURE-00262,Esophagus,0.6523540019989014,17.99027026446399,4.718237613912542,0.0287272948752429,12.12723994255066
15,13.0,RADCURE-00262,Eye_L,0.8747232556343079,3.0,0.9656914143626318,0.2205726982352442,12.12723994255066
0,14.0,RADCURE-00449,Eye_R,0.6114991903305054,13.0,2.2406451270217658,0.0401229203379529,12.011279582977297
1,14.0,RADCURE-00449,Parotid_L,0.8315480947494507,3.1622776601683795,1.2099870653097178,0.1901870419473566,12.011279582977297
2,14.0,RADCURE-00449,Glnd_Lacrimal_R,0.4575645625591278,7.071067811865476,0.6247880735634274,0.0594559681692411,12.011279582977297
3,14.0,RADCURE-00449,Cochlea_R,0.5036344528198242,72.00694410957877,28.05694357132011,0.005033128978817,12.011279582977297
4,14.0,RADCURE-00449,LCTVn,0.5990452766418457,42.77148544537764,8.55937793845833,0.0116702747070972,12.011279582977297
5,14.0,RADCURE-00449,Lens_R,0.0,153.61803256289855,105.9971382997364,0.0,12.011279582977297
6,14.0,RADCURE-00449,Cochlea_L,0.2816901504993438,38.73628305122166,19.357436260913623,0.0048488916501598,12.011279582977297
7,14.0,RADCURE-00449,Brainstem,0.6964866518974304,26.56312271995389,5.482548681678923,0.021734188158153,12.011279582977297
8,14.0,RADCURE-00449,Cricoid_P,0.6353530883789062,75.33558222687799,30.0475413025588,0.0060289832669595,12.011279582977297
9,14.0,RADCURE-00449,Parotid_R,0.7943982481956482,4.123105625617661,2.2580104128256253,0.1244920549022717,12.011279582977297
10,14.0,RADCURE-00449,Glnd_Lacrimal_L,0.0,45.98804180826996,28.471103766965644,0.0,12.011279582977297
11,14.0,RADCURE-00449,Nrv_Optic_R,0.7217513918876648,22.303584367274,4.318826989607884,0.0271106693609514,12.011279582977297
12,14.0,RADCURE-00449,Lips,0.0,151.23656225136125,87.13403574770535,0.0,12.011279582977297
13,14.0,RADCURE-00449,GTVp,0.5968771576881409,42.59107887809371,6.359454792103195,0.0121934760039509,12.011279582977297
14,14.0,RADCURE-00449,Mandible_Bone,0.778557538986206,23.345235059857504,2.125836357445092,0.0305663443139391,12.011279582977297
15,14.0,RADCURE-00449,Larynx,0.8530578017234802,2.23606797749979,2.785092785893263,0.1698925491377866,12.011279582977297
16,14.0,RADCURE-00449,RCTVn,0.1015498638153076,74.85652936682449,20.51342311275767,0.001064799354252,12.011279582977297
17,14.0,RADCURE-00449,OpticChiasm,0.2966071963310241,5.196152422706632,2.271502140029248,0.039718922968279,12.011279582977297
18,14.0,RADCURE-00449,SpinalCord,0.798484206199646,16.121408641977684,2.6948436128053674,0.0424358791212885,12.011279582977297
19,14.0,RADCURE-00449,Esophagus,0.8591250777244568,2.8284271247461903,0.8177331499934303,0.2356246058837357,12.011279582977297
20,14.0,RADCURE-00449,Eye_L,0.4747184813022613,16.0,1.3555431955663686,0.0273525568144437,12.011279582977297
0,15.0,RADCURE-00592,Parotid_L,0.4629443287849426,7.280109889280518,1.570955958605505,0.0523037944515475,11.981482028961182
1,15.0,RADCURE-00592,LCTVn,0.4186577200889587,73.7360156233031,23.56144008033977,0.0043028640066821,11.981482028961182
2,15.0,RADCURE-00592,Brainstem,0.4810389280319214,20.924863850042914,7.047932736600243,0.0171966691475393,11.981482028961182
3,15.0,RADCURE-00592,Cricoid_P,0.2544068694114685,69.83552104767315,29.91487544266451,0.002550434668559,11.981482028961182
4,15.0,RADCURE-00592,Parotid_R,0.7361817359924316,11.04536101718726,2.8318859534745666,0.0530495520868662,11.981482028961182
5,15.0,RADCURE-00592,Lips,0.0,169.20992870929476,83.94276320275854,0.0,11.981482028961182
6,15.0,RADCURE-00592,GTVp,0.0007717091357335,125.59518300167906,54.50182998226531,4.284963547964799e-06,11.981482028961182
7,15.0,RADCURE-00592,Mandible_Bone,0.6573693752288818,106.51948163728709,1.5866130272816026,0.0060807799714582,11.981482028961182
8,15.0,RADCURE-00592,RCTVn,0.0252493917942047,79.27641397981895,29.469422918125574,0.0002321872037998,11.981482028961182
9,15.0,RADCURE-00592,SpinalCord,0.6416440606117249,45.894975499188725,9.066019123269731,0.01167453509565,11.981482028961182
10,15.0,RADCURE-00592,Esophagus,0.7953990697860718,4.58257569495584,1.017219263417784,0.142040748937901,11.981482028961182
0,16.0,RADCURE-00194,Eye_R,0.4252127408981323,35.75991249690185,5.800693872989605,0.0102311486293948,11.998404264450071
1,16.0,RADCURE-00194,Parotid_L,0.209183007478714,10.246950765959598,5.870359060088504,0.0129787793208914,11.998404264450071
2,16.0,RADCURE-00194,Glnd_Lacrimal_R,0.0,14.696938456699067,4.190633833088728,0.0,11.998404264450071
3,16.0,RADCURE-00194,LCTVn,0.7453118562698364,65.70806636683798,10.88134840660076,0.0097312645419026,11.998404264450071
4,16.0,RADCURE-00194,Lens_R,0.0,144.71351008112546,105.02911754869004,0.0,11.998404264450071
5,16.0,RADCURE-00194,Brainstem,0.70163494348526,27.16615541441225,7.8980281190703,0.0200100179950083,11.998404264450071
6,16.0,RADCURE-00194,Cricoid_P,0.0545074716210365,72.31770180187401,44.78929421178368,0.0004654501735718,11.998404264450071
7,16.0,RADCURE-00194,Parotid_R,0.8351534008979797,64.9191794972449,16.98469862329003,0.0101967503867022,11.998404264450071
8,16.0,RADCURE-00194,Glnd_Lacrimal_L,0.0,43.067385051478496,26.31913600020162,0.0,11.998404264450071
9,16.0,RADCURE-00194,Nrv_Optic_R,0.4220018088817596,22.4766263072048,9.545755339173004,0.0131783392485266,11.998404264450071
10,16.0,RADCURE-00194,Lips,0.0,75.11324783285569,65.50820981723986,0.0,11.998404264450071
11,16.0,RADCURE-00194,Mandible_Bone,0.7014052271842957,55.299186250793966,14.964553624758688,0.0099824636210168,11.998404264450071
12,16.0,RADCURE-00194,Larynx,0.1092013493180275,87.41481526105807,24.70173090836412,0.0009739985135914,11.998404264450071
13,16.0,RADCURE-00194,RCTVn,0.1439053565263748,88.29496021857646,31.86402370262589,0.0011976246122449,11.998404264450071
14,16.0,RADCURE-00194,OpticChiasm,0.5384922027587891,3.0,1.685720388065531,0.1149219667759778,11.998404264450071
15,16.0,RADCURE-00194,SpinalCord,0.7199497222900391,25.478421280051474,4.42042384809137,0.0240795160884783,11.998404264450071
16,16.0,RADCURE-00194,Esophagus,0.718838632106781,6.340269103755963,2.032727347497177,0.0858520168128336,11.998404264450071
17,16.0,RADCURE-00194,Eye_L,0.858154833316803,2.449489742783178,1.0099925640096543,0.2480587432494687,11.998404264450071
0,17.0,RADCURE-00548,Eye_R,0.8593445420265198,3.0,1.7024909950553435,0.1827424109753996,11.807596921920776
1,17.0,RADCURE-00548,Parotid_L,0.7738170027732849,3.741657386773941,1.3566239068454384,0.1517799741143619,11.807596921920776
2,17.0,RADCURE-00548,Glnd_Lacrimal_R,0.4124999940395355,6.4031242374328485,0.98305698597368,0.0558475322447191,11.807596921920776
3,17.0,RADCURE-00548,LCTVn,0.6310399770736694,50.0,12.225760283874124,0.010141137274898,11.807596921920776
4,17.0,RADCURE-00548,Lens_R,0.0,150.75410414593247,99.85194292258738,0.0,11.807596921920776
5,17.0,RADCURE-00548,Brainstem,0.7368631958961487,23.0,5.428818591753989,0.0259195855613177,11.807596921920776
6,17.0,RADCURE-00548,Cricoid_P,0.499673843383789,59.59991585500785,23.483652221922267,0.006014111513857,11.807596921920776
7,17.0,RADCURE-00548,Parotid_R,0.7028214335441589,5.744562646538029,2.224034387577915,0.088198892544719,11.807596921920776
8,17.0,RADCURE-00548,Glnd_Lacrimal_L,0.0,38.91015291668744,22.319913711448294,0.0,11.807596921920776
9,17.0,RADCURE-00548,Nrv_Optic_R,0.5322580933570862,22.516660498395403,5.581121622265866,0.0189430642985055,11.807596921920776
10,17.0,RADCURE-00548,Lips,0.0198336523026227,54.6972520589532,10.702908405144973,0.0003032661106926,11.807596921920776
11,17.0,RADCURE-00548,Mandible_Bone,0.8075576424598694,5.0990195135927845,1.2134487620810563,0.1279305664904374,11.807596921920776
12,17.0,RADCURE-00548,Larynx,0.599224328994751,64.68925019044217,19.913957560877563,0.0070827613387437,11.807596921920776
13,17.0,RADCURE-00548,RCTVn,0.0392845198512077,51.164440627434224,9.11228513103452,0.0006517361279479,11.807596921920776
14,17.0,RADCURE-00548,OpticChiasm,0.6555851101875305,3.0,0.8054332518455403,0.1722760765464978,11.807596921920776
15,17.0,RADCURE-00548,SpinalCord,0.7173520922660828,32.2490309931942,6.028617065653374,0.0187407567769899,11.807596921920776
16,17.0,RADCURE-00548,Esophagus,0.8447604775428772,2.0,0.7843343209052354,0.303397645606089,11.807596921920776
17,17.0,RADCURE-00548,Eye_L,0.7942615151405334,3.0,1.6364696021207628,0.1713073918951676,11.807596921920776
0,18.0,RADCURE-0083,Eye_R,0.8126695156097412,3.0,1.713992137200202,0.1723951784298929,11.887180089950562
1,18.0,RADCURE-0083,Parotid_L,0.1156778112053871,106.18380290797651,67.61322624391073,0.0006655914187364,11.887180089950562
2,18.0,RADCURE-0083,Glnd_Lacrimal_R,0.6728110313415527,5.0990195135927845,1.234622241101388,0.1062281476281634,11.887180089950562
3,18.0,RADCURE-0083,Cochlea_R,0.3176074028015136,75.00133327407934,41.71930622090605,0.0027210903245193,11.887180089950562
4,18.0,RADCURE-0083,LCTVn,0.584242045879364,16.583123951777,6.398379010776107,0.0254222731573017,11.887180089950562
5,18.0,RADCURE-0083,Lens_R,0.0,142.55875981503206,100.9777228340546,0.0,11.887180089950562
6,18.0,RADCURE-0083,Cochlea_L,0.0201403722167015,43.76071297408213,19.04518816843426,0.0003206764308818,11.887180089950562
7,18.0,RADCURE-0083,Brainstem,0.697564959526062,26.30589287593181,6.732016106946344,0.0211140771617106,11.887180089950562
8,18.0,RADCURE-0083,Parotid_R,0.5490773320198059,9.0,1.866972953760616,0.0505271646811076,11.887180089950562
9,18.0,RADCURE-0083,Glnd_Lacrimal_L,0.0,45.614139473583904,29.67208951939948,0.0,11.887180089950562
10,18.0,RADCURE-0083,Nrv_Optic_R,0.5386381149291992,22.998912529307603,6.656794661100492,0.0181630507568343,11.887180089950562
11,18.0,RADCURE-0083,Lips,0.0,72.47275205192621,58.29476003467989,0.0,11.887180089950562
12,18.0,RADCURE-0083,GTVp,0.091054543852806,32.155870381627054,15.427427239163952,0.0019135820425573,11.887180089950562
13,18.0,RADCURE-0083,Mandible_Bone,0.2976939082145691,15.84297951775486,0.7585747699590693,0.0179316889885954,11.887180089950562
14,18.0,RADCURE-0083,Larynx,0.3355515003204345,64.29618962271404,34.735007231948856,0.0033883413608833,11.887180089950562
15,18.0,RADCURE-0083,RCTVn,0.0042688697576522,49.0,19.77794950640214,6.206741823925586e-05,11.887180089950562
16,18.0,RADCURE-0083,OpticChiasm,0.4703179001808166,3.1622776601683795,1.4018818168582654,0.103045895426776,11.887180089950562
17,18.0,RADCURE-0083,SpinalCord,0.6940693855285645,36.99526420872458,7.76766968558042,0.0155054489316409,11.887180089950562
18,18.0,RADCURE-0083,Esophagus,0.7190647721290588,12.24744871391589,2.3054101548011663,0.0494105507801471,11.887180089950562
19,18.0,RADCURE-0083,Eye_L,0.7330875396728516,4.242640687119285,1.925435901037945,0.1188518866773456,11.887180089950562
0,19.0,RADCURE-00477,Eye_R,0.883078932762146,3.0,0.9722988105067062,0.2223092911405374,11.898797750473022
1,19.0,RADCURE-00477,Parotid_L,0.5767856240272522,6.4031242374328485,1.881806908671676,0.0696186382066011,11.898797750473022
2,19.0,RADCURE-00477,LCTVn,0.6161075234413147,22.296855957877405,7.646489761759794,0.0205757743042476,11.898797750473022
3,19.0,RADCURE-00477,Lens_R,0.0,153.3166657607711,105.7467163076635,0.0,11.898797750473022
4,19.0,RADCURE-00477,Brainstem,0.6444724202156067,26.019223662515376,5.512949217368239,0.0204385667511913,11.898797750473022
5,19.0,RADCURE-00477,Cricoid_P,0.4140425026416778,74.53824520246286,38.35643522598819,0.0036675111800691,11.898797750473022
6,19.0,RADCURE-00477,Parotid_R,0.7895798683166504,43.29432812735706,4.979151266892136,0.0163563902628222,11.898797750473022
7,19.0,RADCURE-00477,Nrv_Optic_R,0.7033218741416931,21.41961514030938,5.233281837357289,0.0263881961773622,11.898797750473022
8,19.0,RADCURE-00477,Lips,0.0,164.5434592978847,71.97524255746154,0.0,11.898797750473022
9,19.0,RADCURE-00477,GTVp,0.1831894665956497,111.03512905014904,25.4387087124618,0.0013423046468019,11.898797750473022
10,19.0,RADCURE-00477,Mandible_Bone,0.7087193727493286,22.737634001804143,1.4134212575987213,0.0293452756054375,11.898797750473022
11,19.0,RADCURE-00477,Larynx,0.7795273065567017,58.94785823781911,15.270900989095276,0.0105031034562757,11.898797750473022
12,19.0,RADCURE-00477,RCTVn,0.0414301455020904,20.12461179749811,4.485256030008403,0.0016834769610499,11.898797750473022
13,19.0,RADCURE-00477,OpticChiasm,0.5005170702934265,3.1622776601683795,1.2160608187819162,0.11431666891442,11.898797750473022
14,19.0,RADCURE-00477,SpinalCord,0.7826584577560425,33.42603705227606,6.0763742633134425,0.0198129286717028,11.898797750473022
15,19.0,RADCURE-00477,Esophagus,0.6651504635810852,22.105426563903464,5.20028589407803,0.0243593887031744,11.898797750473022
16,19.0,RADCURE-00477,Eye_L,0.8461485505104065,3.3166247903554,1.2050126332328182,0.1871332155241522,11.898797750473022
0,20.0,RADCURE-00460,Eye_R,0.0377225466072559,24.0,1.7825459230020682,0.001463104020833,11.88201355934143
1,20.0,RADCURE-00460,Parotid_L,0.8257766962051392,3.741657386773941,1.3300130028946249,0.1628214439738272,11.88201355934143
